uniprot_id,seed_42,seed_123,seed_456,seed_789,seed_1011,mean_pred
Q9Y119,7.5576415217790425,7.651360527823647,7.853291414506126,7.718521876085852,7.557639033793525,7.667690874797638
Q8RB32,8.086871705398531,7.2554527566976965,7.633099365960591,7.542315949541243,7.505536660134378,7.604655287546488
Q7YRG5,7.40368281925724,7.451762769479871,7.403120923620693,7.488853295533238,7.329582242565833,7.415400410091375
O05268,7.336324393063588,7.231909693988854,7.445974035308566,7.323916291999072,7.253578933294985,7.318340669531014
H9C9P0,7.17443417839833,7.168987661504479,7.174416830249918,7.128757110517241,7.174466326329785,7.1642124213999505
Q86ZV0,8.586280395162925,8.308493867540054,8.586687494513868,7.727137092656891,8.320304333247886,8.305780636624325
Q9UKR0,7.878957288122195,7.768287095456125,7.891139841132476,7.716567349022899,7.854089835871952,7.821808281921129
P74334,7.752574879405591,7.824099078298693,7.968476450359294,7.638519357425061,8.028740373405977,7.842482027778923
I1TIJ2,6.1447918255743055,5.716298803024927,6.144802033966538,5.818355498129674,5.809472401085634,5.926744112356215
Q9RBS3,7.598773222758472,7.598367134092062,7.73186353964,7.61783181935208,7.619207482204402,7.633208639609404
A0A1S6LQU3,7.73589263557155,7.712299439204656,7.7358753398941955,7.661932605396117,7.796269160523408,7.7284538361179855
A9QVV8,6.520611659392761,6.599125915602613,6.586347976487758,6.8643663055448,6.7356868407589525,6.661227739557377
B2KPR3,7.71041571998345,7.73458002823318,7.594991204357306,7.594137035142258,7.706032282753275,7.668031254093894
P19113,7.804796498010214,7.859120046301585,7.796855819512743,7.671238795329847,7.888897936024934,7.804181819035864
O86428,8.19318781338161,7.870345537482286,8.193209415768882,7.895862352541035,8.324748662409707,8.095470756316704
Q58761,7.590616349095923,7.489497214868018,7.365603158915428,7.309380553714497,7.558946666448597,7.462808788608493
Q2WGB4,6.437192673163079,6.134032096785138,6.055353507258421,6.118295416112913,6.3218902906326395,6.213352796790437
Q50EK3,7.458145965463189,7.3798739068834776,7.420747705232965,7.446519362330888,7.474038321457331,7.43586505227357
A0A023MIF8,6.424931892312348,5.6728052326179945,6.370513038739427,5.853402208607023,6.1276482670226695,6.089860127859893
T1SP91,6.1302527455992974,5.452089676011254,7.189956263185906,5.974609330677862,6.149787424604174,6.179339088015698
P61615,7.030467568098329,7.203029483976056,7.097512096064872,7.339831319018732,7.234427780321242,7.181053649495846
Q84F26,7.4853094745011495,7.835343421372557,7.513692537757202,7.679673795265198,7.485358970123847,7.59987563980399
P53759,7.588851128796574,7.476648301387374,7.800751974511999,7.492279025472072,7.56186009988309,7.584078106010222
A0FIP8,7.444559984987514,7.388319744319611,7.438722601383343,7.442380991299459,7.413714469759202,7.425539558349826
Q0GE18,4.7338620817033155,4.590422953515434,4.808153392163656,5.543878886357405,4.688244866353715,4.872912436018706
Q2G8F3,8.04842457305547,8.110231053556973,8.048352983211071,7.753817693758573,8.048328675172495,8.001830995750916
Q8BGL3,7.48971762605369,7.445716516646088,7.5141678618971435,7.471408867429543,7.489686352998939,7.48213944500508
A0A0N9LQI1,5.461617798629921,5.298296063027585,5.359839810337941,4.979793888378597,5.409028551760697,5.301715222426948
Q9HQQ9,8.254889064875453,8.306348931243004,8.254885435401368,8.042783333352146,8.018640933997707,8.175509539773937
Q8GR90,6.569053778564476,6.315269330702385,6.718476628789224,6.448776317226132,6.052408298406992,6.420796870737843
O74634,7.9019846948605545,7.855698728739577,8.04661186039028,7.607537411932047,7.975824994304748,7.877531538045441
U5NDT8,7.555004166177216,7.566391867592958,7.54051029184127,7.407700994533066,7.612146843273591,7.5363508326836195
E0D7I2,6.395209460709697,6.3392730690134655,6.6471414740223365,6.597646213718516,6.594260325743626,6.514706108641528
Q89VT8,7.559472163670754,7.685988716249637,7.535882284520031,7.78680300722228,7.805694303009943,7.67476809493453
H9BZ70,5.3971138766761575,5.366394333571241,5.419786537456278,5.217591192502655,5.4204879649088875,5.364274781023044
Q02890,7.742618751334418,7.64627334854364,7.7075625702735895,7.506508140687298,7.653175002793979,7.651227562726585
G9JKF3,7.831032243859775,7.750823258712879,7.940581978180514,7.459212572615186,7.847875240427054,7.765905058759083
C4KKZ9,7.917990539914558,7.747404995107664,7.424379430339469,7.513789039088018,7.82409827781097,7.685532456452135
Q8WNR3,6.008506368108214,6.282963400892992,6.14815425276647,6.500870451364633,6.06574939357591,6.201248773341645
Q539C0,6.149460727230755,6.702831855240908,6.777047925308716,6.307096343659664,6.5110806066642715,6.489503491620863
O59089,8.065486329447701,8.0325819275328,8.06021771866567,7.831347995639946,8.02636407783932,8.003199609825087
Q5EG61,7.281944901064838,7.226924549014147,7.350911951445639,7.365237886112201,7.339499952384004,7.312903848004166
Q12051,7.386839701787386,7.487886250736779,7.516192714625723,7.589254126290434,7.523794588980738,7.500793476484212
G2IKV5,7.919419629969282,8.29262082322661,8.214978568790944,8.644210386313944,8.27139342106333,8.268524565872822
Q6BCL7,5.633083808952305,5.6193514490747365,5.522126820679201,5.487107356269706,5.733588039234991,5.599051494842188
B6ZCD8,8.511781330041659,8.01711460202231,8.229307044500528,7.81555072634448,8.339935101041451,8.182737760790085
A0A2K3E3Z9,7.248406963201782,7.583931889792633,7.2484692079884185,7.527348286261019,7.50093252736879,7.421817774922529
F4JKB6,7.449429329490023,7.5181493104993935,7.80747235587198,7.458803555824278,7.6780670905217105,7.582384328441476
P36667,6.970672467012836,7.162640663217146,6.970626398730578,7.379105210362643,7.195168004145214,7.135642548693683
A0A125SUY5,6.770373636303036,6.616775196125263,6.761152280606491,6.91116788211764,6.774231428064223,6.766740084643331
P11569,7.072904764142982,7.375305040945195,6.976201821846595,7.453393894248065,7.0729275809283845,7.190146620422245
P83218,6.0460292695963735,6.125137227445024,6.136456192111862,5.562062977362438,5.8798124932346445,5.9498996319500685
Q9FXY7,7.4284642837436365,7.534059066604912,7.464628355051059,7.2990257721840885,7.468462659763729,7.438928027469484
B7JBP8,6.847971256032853,7.089809491049403,7.1702236437667315,7.4929141630035,6.847980088066836,7.089779728383864
A5LHX0,5.959668141234713,6.224784768541466,5.92607580978307,6.620027645933704,5.925996293998185,6.131310531898228
P81428,7.722100026169367,7.776576578020268,7.811038618645519,7.588248399907777,7.699648214119265,7.719522367372439
Q4KGW9,8.206208038433925,8.244387850782388,8.165342760531871,7.775235218753197,8.40460558584403,8.159155890869084
Q9LFU9,7.300359338385357,7.410645256545372,7.577557015482484,7.465392995164931,7.174174529258156,7.385625826967259
C0SJS3,7.491086288752476,7.441498562199484,7.491105493863637,7.490146162332748,7.419867791108419,7.4667408596513525
A1C3J9,6.6231132038108305,6.321959584223676,6.2092180370465915,6.191045274256931,6.461042100459489,6.361275639959503
P27305,7.728992753273235,7.608271244919735,7.276072390792023,7.4983156793002355,7.769176101371263,7.576165633931299
Q91V26,7.330319252090021,7.132086718711257,7.06724664409323,7.127707279474918,7.076347306984658,7.146741440270818
D3Y5L6,8.627136438885053,8.580256714736237,8.49701632352909,8.487034793297175,8.627166378722624,8.563722129834037
Q7B8C5,7.03333304739091,6.799999546246752,7.033333065333744,7.033332969073018,6.999999490124494,6.979999623633783
Q8U3L0,6.954565512854501,7.518507436776705,7.579902715755166,7.1280239838870685,7.146447178398922,7.2654893655344726
A0A4D6BS73,6.033437403814591,5.959227522672254,6.08353094756667,5.938032345281763,6.0335101938174205,6.00954768263054
P49459,7.533970478094299,7.499999999999998,7.534650518801279,7.465840297144282,7.533894133779861,7.513671085563944
A8WBX8,7.44027583380091,7.55773792930568,7.5819121339877675,7.803861850426874,7.734463286322485,7.623650206768742
P63086,7.499999963783089,7.412494823072853,7.477893225946813,7.499999912041188,7.395557729721716,7.4571891309131315
Q9FHA4,6.027005708080901,6.446042297707011,6.507023825842479,5.8146377704611805,6.5071894482516655,6.260379810068647
G9D322,7.801690593050444,7.7679530536318895,7.922113781608319,7.767576132141697,8.013220576836385,7.8545108274537485
Q5LS56,7.768436889283185,7.338403466325439,7.737553509860424,7.1728261230345005,7.637435220207044,7.530931041742119
Q9SPP9,5.858687598792303,5.549354842661868,5.79136282398799,5.774062690240615,5.586630876844517,5.712019766505458
P32359,6.618431709813873,6.43853095989479,6.719172069862878,6.462254560062033,6.430336087689573,6.53374507746463
D0QYM5,7.344988800707537,7.351593424246395,7.2679373768167785,7.001441174877138,7.389424488449376,7.271077053019445
Q13557,7.771200460815656,7.636049154833087,7.668026438756603,7.620128398906017,7.778943749173176,7.694869640496907
Q6PLI2,7.772296189524792,7.8088736600880395,7.834746483433989,7.82712145401959,7.7924144902308825,7.807090455459459
Q4AE75,5.682128430507244,5.574406859285207,5.917086343712057,5.730270104660388,5.78453983307518,5.737686314248015
Q86UY6,7.769543690282143,7.62169657496717,7.686212880413632,7.3559846680176095,7.671827397061039,7.6210530421483185
Q41510,7.759153129887849,7.6857618006940225,7.616578261149313,7.821381560653944,7.791567608283569,7.73488847213374
Q9BRR6,6.2927745812480325,6.3773884842512665,6.294795689512363,7.103250087890813,6.406804165741094,6.495002601728714
K4Q1U9,7.29443587184603,7.339913874070409,7.519274046715619,7.0792464965001525,7.504810416177216,7.347536141061885
Q6XMH7,7.0980789880892985,7.2763030454629245,7.153117124252664,7.611007481883288,7.074199722344083,7.242541272406451
Q9NR20,7.384982858913143,7.366680677818215,7.354866798670412,7.446330239494501,7.51239780750937,7.413051676481127
P03956,7.624200013925202,7.771315933404211,7.624222121351753,7.479187758969955,7.752253869330548,7.6502359393963335
P54495,8.210191352430558,8.460960752128438,8.173926041359993,7.9880512312742225,8.448325154537415,8.256290906346125
Q90W31,7.483576789238546,7.32104231388527,7.3963026578061974,7.277407229524905,7.470636454230385,7.389793088937061
Q9TW03,7.318129951254184,7.192936858583349,7.327587175773419,7.2659169539371105,7.407171525154499,7.302348492940513
H1ZV38,7.462566498896812,7.263225689496172,7.897032714919982,7.6089120905867595,7.494321310060797,7.545211660792104
Q9UHI8,7.628767421376506,7.623660276337725,7.623233472190362,7.354421135491579,7.628808859935826,7.571778233066399
P0AFI0,6.836537312930812,6.693220335952853,6.836449902045055,6.882446963202336,6.536613502689315,6.757053603364075
A0QX60,8.374904153249249,8.226554616323652,8.350027235222766,7.591331524004305,8.352400611099753,8.179043627979945
D3JV03,7.59390967650063,7.639594621275568,7.492896108952656,7.697230556332157,7.49288143189496,7.583302478991193
P72579,8.489323247967048,8.344825200239075,8.399531518704617,8.3208940359325,8.484040022861056,8.407722805140859
Q04179,7.953107150421721,7.823319772252515,8.011841535138538,7.861566819110568,7.76169220317909,7.8823054960204875
Q6XMT1,7.440574329971226,7.287783955053119,7.347379809591302,7.381059171971543,7.347379220161765,7.360835297349792
D2QDA5,7.43720158786623,7.577369006435603,7.437198189595584,7.533084235659852,7.416605317705996,7.4802916674526525
Q97VS7,4.243205595638353,3.364420186420898,3.105604220272017,4.149351066809166,3.8486457825135023,3.742245370330788
P16692,7.065698152158801,7.6307016692920895,7.687548047977885,7.352816665612977,7.687516909741721,7.484856288956695
A0A411PNH6,7.213030579056349,7.193125802963483,7.238816919041775,7.177036550311539,7.200496172784801,7.2045012048315895
Q4CQE2,7.538717361763896,7.513374174077048,7.618708648695173,7.644076041328975,7.531995817787817,7.569374408730582
P10860,7.44045972525006,7.473984471576799,7.440471426203193,7.541294870546738,7.4490695334960915,7.4690560054145765
A0A088T0J9,5.10315645041806,4.940180784583078,5.030627914680518,5.045838992997614,5.030779933643633,5.030116815264581
E0X988,6.335326029550514,6.7445316804246005,6.425747949775121,6.84814580701263,6.475960821356114,6.565942457623796
O82549,6.119190586214038,6.194248394200586,6.039455391601364,6.238180679826647,6.149680638424885,6.148151138053505
Q8RHM6,7.548121210903033,7.9850342302569715,8.039501592290499,7.7422039127829025,7.541227098184141,7.771217608883509
A9BPK4,7.619418339571135,7.726458786496635,7.7048186460428605,7.749125549736059,7.672715125112346,7.694507289391806
F9VPH0,5.112650721130266,5.693622697751033,5.643382802468746,5.976114194452744,5.112655026290713,5.507685088418701
A0A075Q354,5.701661250174642,5.824181479584966,5.704508024708269,6.0591421457600285,5.6642068662201135,5.790739953289604
H9CWQ0,5.799190803590003,5.383494961341709,5.964930144989948,5.592052661390345,5.690458944902417,5.686025503242885
P53449,7.186838780671721,7.303161051074755,7.567714217811501,7.4046164415537445,7.186823094976124,7.32983071721757
D6MZJ6,7.428401174933743,7.205529381293458,7.158113400889013,7.138112443136317,7.4142340662717405,7.2688780933048545
Q1J0W0,7.449234344408963,7.343208772434994,7.335762530989658,7.156900985525945,7.211401770207873,7.299301680713486
I3WTS0,8.469139898989873,8.396347874717724,8.513706929508098,8.040552701163332,8.5501347310721,8.393976427090225
Q9VSL5,7.460486307696804,7.576887907879721,7.472944864124861,7.622855597782514,7.588616010641604,7.5443581376251005
P19157,7.403177265423618,7.450664541790818,7.403169654936288,7.376549980613273,7.389320184703511,7.404576325493503
P00352,8.765528781505813,8.987864207859968,8.632171222768,8.802591628045933,8.748658652704634,8.78736289857687
P13988,7.724038680304753,7.765447078843425,7.710713848360702,7.825065430995601,7.790303580975468,7.763113723895989
Q59119,8.012643297341382,7.920327280485787,8.092421547662191,7.752552955220796,8.083869296679747,7.972362875477981
Q12535,5.115262626373467,4.444374450981744,5.11241730399887,5.0173242755871765,4.259759865702861,4.789827704528824
P00729,6.489838514034978,6.1772752571088505,6.489848453264016,6.0064705133313465,6.579402787577025,6.3485671050632435
C9WCQ1,6.478451745273295,5.797231348447089,6.485309465582575,5.921142814666169,6.235766572947761,6.183580389383378
Q94C06,4.917474782553462,5.024058284338366,4.887545305904614,5.231520918268473,5.083830004895034,5.028885859191989
B9VTP5,7.98857455883266,7.9645714000742505,7.98860782852188,7.789466349330944,7.949350271977071,7.936114081747361
Q6DNI8,7.562078713591535,7.5968849519156425,7.701071233792467,7.567664728823526,7.805942645293365,7.646728454683307
F1CYZ5,8.061478420839165,8.118753759082477,8.160554113743371,7.955987763528704,8.454315369925485,8.150217885423839
Q06HA3,5.221214180352847,5.960957021162875,5.759614230484937,5.987880760395148,5.641800120224413,5.714293262524044
C7AQY2,5.638172988426677,5.864439483564748,5.984240019986796,5.83926061911423,5.84318942590872,5.833860507400234
P9WIQ1,7.4343043873450005,7.489185641303671,7.350804571626548,7.662964704898168,7.463794618341548,7.4802107847029875
Q9Z4N5,5.62295308642437,5.79762678495652,5.985517026286446,6.207452179279434,5.622816097888767,5.847273034967107
Q9XCW3,7.639543872763616,7.6256834139998455,7.681962328122525,7.450990049486025,7.582972905365656,7.596230513947534
P17988,7.549417442905334,7.477153648418014,7.545254218251352,7.531396794287086,7.523242622669365,7.525292945306231
Q07010,7.570878706399937,7.758246076296168,7.633962197190549,7.6007205937732145,7.575723351540689,7.627906185040112
P31941,6.8050055784438905,6.980708054037274,6.805189340894075,7.240698489282118,6.805004102242651,6.927321112980001
Q9QYT7,7.060601032236715,6.93168695234188,6.7816704750645815,7.08320530373544,6.6371653230826695,6.898865817292257
W8QMJ2,7.080862873848894,7.056494684603356,6.972656982678833,7.176249060796362,7.108111271468065,7.078874974679103
A3QSS7,8.24849936754855,8.091004770912074,8.128649516176473,7.814447639331853,7.998408482013153,8.056201955196421
Q8YG38,6.78390578793886,7.035239711299859,6.926911987112526,7.256208005883651,7.128314279630118,7.026115954373003
Q7JNQ9,6.424463885658817,6.908139755511851,6.436355877366776,6.576053395268716,6.5855996793692775,6.586122518635088
Q7Y0K5,7.618887257499038,7.844478829860451,7.811407923613178,7.071372568760027,7.820475617687277,7.633324439483994
