uniprot_id,seed_42,seed_123,seed_456,seed_789,seed_1011,mean_pred
Q9Y119,7.488802313494669,7.671791482676381,7.553471399171978,7.54524156371121,7.467189812558006,7.545299314322449
Q8RB32,7.8766592392580215,7.587324106118661,7.5363522220463945,7.613628454458443,7.665083526499236,7.655809509676152
Q7YRG5,7.373658314505381,7.404140103398466,7.324835765788608,7.392286827379211,7.347266788227791,7.36843755985989
O05268,7.392542511815314,7.155092811909185,7.389380490331213,7.403998625536918,7.380594570314018,7.34432180198133
H9C9P0,7.171680321198298,7.246227651551068,7.206475901372605,7.178767560315942,7.170838458238625,7.194797978535308
Q86ZV0,8.436032033205606,8.194339002939358,8.575928010605566,8.236652543903498,8.145847792108203,8.317759876552447
Q9UKR0,7.945690953078136,7.7326898369896835,7.895689590723343,7.894216307541615,7.93426404496981,7.880510146660518
P74334,7.747263461755175,7.725543977997239,7.9217004417343055,7.790545784187584,8.021630930934865,7.841336919321833
I1TIJ2,6.123201286241866,5.628879358238685,6.171399391257172,5.999091274184014,5.829079888609358,5.9503302397062185
Q9RBS3,7.554721735320323,7.45177485406025,7.6304311676050816,7.651397736833574,7.5468439227305115,7.567033883309948
A0A1S6LQU3,7.728497920957782,7.68143760656624,7.750374688024567,7.682857642843567,7.731519855228142,7.71493754272406
A9QVV8,6.575639210563435,6.688540518813591,6.7471258403871115,6.814391279048847,6.767065609347853,6.718552491632169
B2KPR3,7.6484450642075945,7.650385794533259,7.635526675763598,7.544939336092275,7.704412862292274,7.6367419465778
P19113,7.792421498524433,7.378960333154229,7.559128746165873,7.634612116506993,7.819671063224378,7.636958751515181
O86428,8.097991542685326,7.851318036442557,8.060238305241059,7.819522367918654,8.17751745960624,8.001317542378768
Q58761,7.568865586816152,7.587082928806339,7.489545211878887,7.449694036016966,7.560036226358617,7.531044797975393
Q2WGB4,6.4166664284754615,5.972394810059904,6.029222544052517,6.157772661250242,6.278549825700317,6.170921253907688
Q50EK3,7.428822365198292,7.410949521842438,7.36541279975714,7.335961871059244,7.362541147472214,7.380737541065867
A0A023MIF8,6.36159569907081,5.618322302262306,6.175187743371106,6.115015565348081,6.1001305369393055,6.074050369398321
T1SP91,5.40137154407733,5.0512040179472875,6.3561577007461665,5.006701072555787,5.42305853639932,5.4476985743451785
P61615,7.329394844788398,7.6685891165388576,7.672108447254105,7.530025212293474,7.806475222101833,7.6013185685953335
Q84F26,7.5114937240749065,7.712441335428991,7.626023729302553,7.591404595085386,7.577158087151962,7.603704294208759
P53759,7.65561434394957,7.505946871405882,7.672386813088618,7.553745407746108,7.666891216307105,7.610916930499457
A0FIP8,7.450238900631046,7.50321336464551,7.46489269266136,7.43148490346527,7.420774501958272,7.454120872672291
Q0GE18,4.805095010242032,4.792307518301745,4.739116229944699,5.085859373653818,4.704356354455441,4.825346897319546
Q2G8F3,8.001174706587996,8.015199049472564,7.758904337183141,7.795607128520636,7.986237592164801,7.911424562785827
Q8BGL3,7.501977715341914,7.56933213701496,7.536636080192977,7.459010547095758,7.505891962665208,7.514569688462164
A0A0N9LQI1,5.290591489409696,5.414877812802955,5.05220502739593,4.5994292468886435,5.1661794546033075,5.104656606220106
Q9HQQ9,8.298591381324151,8.077869967750441,8.328700873271623,8.23197021303535,8.18931507695206,8.225289502466726
Q8GR90,6.692731917144947,6.300248279484679,6.705314546777186,6.428941123331207,6.357451185384672,6.496937410424539
O74634,7.771526442735983,7.730551428864959,7.811324323385355,7.624564575881683,7.757066575854404,7.739006669344477
U5NDT8,7.505547637367396,7.47645174370334,7.413781478919244,7.4263275269303,7.542930492634219,7.473007775910899
E0D7I2,6.564420829161902,6.461492791669206,6.705423820007776,6.523451794512569,6.822999638168319,6.615557774703954
Q89VT8,7.533895261159906,7.684840958721081,7.576565034586476,7.611359835050826,7.749325467686651,7.631197311440988
H9BZ70,5.5132822392249485,5.329485442464817,5.672432147762216,5.585184727991095,5.666206584363067,5.553318228361229
Q02890,7.529295189817681,7.452690920575495,7.4635500530157675,7.380407799666953,7.266830627340523,7.418554918083285
G9JKF3,7.8554296066815406,7.755654206517526,7.917274379947152,7.688623050393648,7.9327446416736915,7.8299451770427115
C4KKZ9,8.13812314363473,8.137921183934392,8.000495578453329,8.036687146895886,8.178701849312247,8.098385780446117
Q8WNR3,5.982769845003367,6.412334447165142,6.395015393691406,6.208696058035795,6.028169067549259,6.205396962288994
Q539C0,6.03345607861154,6.4299267507831885,6.655867916557781,6.536971619067309,6.325939220031168,6.3964323170101975
O59089,7.993670893017466,7.918848714548429,7.9176842753837695,7.893219436284006,7.966950987553913,7.938074861357516
Q5EG61,7.5523994753674035,7.3921489668368725,7.640786346103297,7.572645627136846,7.567822159965532,7.5451605150819905
Q12051,7.5287992330290585,7.4985184005543175,7.502063452057628,7.606429105830344,7.571957511027602,7.541553540499791
G2IKV5,8.447946290082964,8.900765009883484,8.840624388264603,8.768951800685583,8.740157120561834,8.739688921895693
Q6BCL7,5.664722645399777,5.645016175056,5.47984221188294,5.731651213717479,5.7640390072452234,5.657054250660283
B6ZCD8,8.341267685777044,7.838633003191554,7.876397723201221,8.033216198023672,8.205923116380331,8.059087545314764
A0A2K3E3Z9,7.466894354899889,7.636713000964447,7.540548710241302,7.581352541257777,7.558172077206843,7.5567361369140515
F4JKB6,7.4529460075058145,7.483785279508115,7.621389352609878,7.567734915286877,7.686114497353534,7.562394010452844
P36667,7.251317015620927,7.276576269044126,7.2580233261588845,7.4835931025116675,7.48264233835166,7.350430410337454
A0A125SUY5,6.764941576094396,6.604928578913817,6.863417452265095,6.822133767464916,6.768277274976583,6.76473972994296
P11569,7.2373662173445235,7.518153425511398,7.35585891394156,7.44182955149655,7.305086902552892,7.371659002169385
P83218,6.269695752685021,6.057077577733037,6.2426416356721575,6.192376807512804,6.1232577382061635,6.177009902361837
Q9FXY7,7.35565034334637,7.441960357442164,7.374887904552022,7.308898664562303,7.421894605007944,7.380658374982161
B7JBP8,6.9505884786563055,7.090353775074854,7.103219323577417,7.48742669080514,6.982938653812905,7.122905384385325
A5LHX0,5.8305046923695665,6.2171079266520195,5.85385359500947,6.045468297199433,5.735278414907566,5.936442585227611
P81428,7.7216455451063215,7.757815666145219,7.7958479637851585,7.643387679971976,7.807308633058277,7.745201097613389
Q4KGW9,8.161576756241038,8.059533713136254,8.00910503370102,7.950007943386407,8.221830969333123,8.08041088315957
Q9LFU9,7.627658091408763,7.797336640676052,7.778627579977275,7.7046823708469585,7.503285981295621,7.682318132840933
C0SJS3,7.492064043492025,7.459215146683853,7.466888298776447,7.491972029291949,7.458294998178222,7.4736869032844995
A1C3J9,6.596873136785215,6.137569663438762,6.094222330228101,6.377104907285013,6.438506043233772,6.328855216194173
P27305,7.693700448212944,7.507809758440585,7.408434143298917,7.566524120435782,7.693923474840824,7.574078389045811
Q91V26,7.319628935916764,7.264382206492684,7.248695883631892,7.247669010507222,7.225102235518408,7.261095654413394
D3Y5L6,8.62904445775673,8.5727436567098,8.477539972885701,8.57738285728578,8.629664292348426,8.577275047397288
Q7B8C5,7.033332972882109,6.79999937494219,7.0333327534518775,7.03333299602173,6.999999235636038,6.979999466586788
Q8U3L0,6.884337933396404,7.332026608061483,7.46408543687841,6.961482273748973,7.028455490786797,7.134077548574413
A0A4D6BS73,5.937534244558382,5.915767094208681,5.9476925023454665,5.894838113643329,5.907482931968119,5.920662977344795
P49459,7.534409937971434,7.507142005392684,7.529026756453891,7.487265021808233,7.534547607364615,7.518478265798171
A8WBX8,7.577843638007279,7.693163659354554,7.648118239033616,7.670347917714269,7.722358848626011,7.662366460547145
P63086,7.499999951958073,7.362985659138419,7.446025586128252,7.499999929273946,7.403619672816431,7.442526159863024
Q9FHA4,6.133025555968048,6.627959574078066,6.567361357268181,6.0842623771209965,6.338605099459324,6.350242792778923
G9D322,7.738960298262899,7.747423477426741,7.917593015204378,7.810172306726956,8.022862012338711,7.8474022219919375
Q5LS56,7.620273300804836,7.194017303604646,7.479258460444637,7.305083437584072,7.474740125981901,7.414674525684019
Q9SPP9,5.843884387591022,5.571157866366722,5.7559546235618555,5.605096106252853,5.533289366664728,5.661876470087436
P32359,6.585671208877386,6.34668120885108,6.593162736029834,6.631174620738925,6.487560337375108,6.528850022374466
D0QYM5,7.129980594239643,7.082356406770305,6.995361415716344,6.940613699074421,6.9982078927984395,7.029304001719831
Q13557,7.781376756667466,7.61604239258154,7.643343546533879,7.730637559237346,7.790108096416356,7.712301670287317
Q6PLI2,7.6891573151260655,7.7722384514131875,7.71763478002139,7.7520503166379235,7.77654897439843,7.741525967519399
Q4AE75,5.766863793084694,5.598783146983961,5.965450069702546,5.944660153522973,5.92237748321519,5.839626929301873
Q86UY6,7.826786627519035,7.472620436054623,7.624678304149116,7.6524449209406065,7.764118766681343,7.668129811068946
Q41510,8.138164481727545,7.840731777323569,7.9438803861258656,8.369529594597882,8.090589818557241,8.07657921166642
Q9BRR6,6.610172280730405,6.878592317859099,6.7830008738753245,6.996809106976457,6.698991507306429,6.793513217349544
K4Q1U9,7.202645103501133,7.422887549950494,7.479201498667445,7.538746435257087,7.496596663831735,7.428015450241579
Q6XMH7,7.068001422783354,7.271565221541354,7.075614315763142,7.250624866965319,7.049916624181585,7.143144490246951
Q9NR20,7.30946524427589,7.328861777423225,7.35880464117703,7.311067006618956,7.33930933400983,7.329501600700986
P03956,7.600612203640546,7.72789853598977,7.675043940281707,7.53981431296054,7.731916088099662,7.655057016194445
P54495,8.02481950600319,7.887228215525898,7.852253939023615,8.009485092398862,7.811659328894274,7.917089216369168
Q90W31,7.521804060270673,7.092849248679617,7.2025012503083605,7.406642559563412,7.565965311190537,7.35795248600252
Q9TW03,7.197864832309298,7.080943624255482,7.124098876203563,7.116811221733228,7.346884421776599,7.1733205952556345
H1ZV38,7.1579263121043795,7.01557382477572,7.5976841915901545,7.133755015244765,7.176746195186039,7.2163371077802125
Q9UHI8,7.6508431109136,7.578085700171162,7.704757988238178,7.56333028863049,7.661026053475446,7.631608628285775
P0AFI0,6.866856844034151,6.852613654666699,6.8729690401886225,6.877963401732078,6.738870708657089,6.841854729855728
A0QX60,8.490935998687327,8.383234507616518,8.383036225901844,8.272280160648426,8.560581248112124,8.418013628193247
D3JV03,7.598183174343015,7.561302733892395,7.530162090156346,7.653012867555297,7.55227195087393,7.578986563364197
P72579,8.486806025585008,8.189689737515543,8.40232870297312,8.417686548740054,8.464712179530935,8.392244638868931
Q04179,7.875385047514097,8.153642857824439,8.159057292511582,7.736709199087178,7.782531558315997,7.941465191050659
Q6XMT1,7.354325733650637,7.282641982703714,7.313438627869938,7.409765463859232,7.3983221574951035,7.351698793115725
D2QDA5,7.371724812386722,7.441291829475782,7.410686272961445,7.496589528484739,7.310319036690478,7.406122295999833
Q97VS7,4.509561890450204,4.163139737712178,3.405397265401964,3.4910453546433287,3.9826686986204978,3.910362589365634
P16692,7.283626296713106,7.436063663753105,7.465606916033648,7.461590811850597,7.584089573512309,7.446195452372552
A0A411PNH6,7.211318898650317,7.212172014120817,7.232384647764384,7.196842713085045,7.1976685244363825,7.21007735961139
Q4CQE2,7.540138960097812,7.467349902494511,7.48885738189218,7.579796060837932,7.538033209872763,7.52283510303904
P10860,7.4353787883361395,7.484758242540519,7.4447117463523576,7.4811142835878695,7.44233554748768,7.457659721660913
A0A088T0J9,5.102851332228644,4.963711422875798,5.145359425064149,5.192222138790972,5.1848059903273525,5.117790061857383
E0X988,6.484689564191601,6.742045084321047,6.346643619476307,6.7185318917186585,6.582076150734236,6.57479726208837
O82549,6.124362713765676,6.2502346682949055,6.087200949113485,6.046868111938826,6.149667294562795,6.131666747535138
Q8RHM6,7.643670476239318,7.867309782470368,8.014864115386573,7.940054050353672,7.649517016311913,7.8230830881523685
A9BPK4,7.644467825725174,7.737024727600587,7.78174290086852,7.768924667185368,7.676198019180717,7.721671628112072
F9VPH0,5.098383025031309,5.687807621215235,5.875606770715054,5.553572869236901,5.234308493983559,5.489935756036411
A0A075Q354,5.591148921707167,5.759672430424214,5.611058325583619,5.686822105778522,5.53679331758247,5.637099020215198
H9CWQ0,5.6577569225219335,5.737348145412726,5.662219344938903,5.540112284200149,5.766865307991711,5.672860401013084
P53449,7.207869631986618,7.354085909244967,7.39687310587668,7.243049168849449,7.241257762338685,7.2886271156592795
D6MZJ6,7.388466691305698,7.423475459758245,7.329579534801175,7.246176769255056,7.365332090279827,7.35060610908
Q1J0W0,7.521340412238125,7.376238539600441,7.506778550838241,7.397884608799279,7.44231344132516,7.448911110560249
I3WTS0,8.335166573486891,8.159873679848483,8.348274477675513,8.174138606490562,8.359924549360915,8.275475577372472
Q9VSL5,7.707842281881209,7.672282069774679,7.777240547159748,7.877269910641282,7.814526871218861,7.769832336135155
P19157,7.41645258863376,7.428914926880811,7.415787245716265,7.4017696544327505,7.406914624404104,7.413967808013538
P00352,8.704734183868819,9.159580978433967,8.857461868950704,8.701203303805388,8.744218486184975,8.833439764248771
P13988,7.899311750103825,7.7569951086332924,7.6822000825951235,7.9869811938925785,7.8515494043199805,7.835407507908959
Q59119,7.600302279027835,7.498669211856244,7.518947806965054,7.562194430538888,7.360021757631265,7.508027097203858
Q12535,5.852713088657801,4.99264774635247,5.719400616790356,6.047833299066965,5.586727929039765,5.639864535981472
P00729,6.759044006181908,6.949321163984932,6.93062647958635,6.575783581602231,6.805137698573079,6.8039825859857
C9WCQ1,6.419685141763669,5.657293305745194,6.350949600141222,6.296313758506265,6.275377234125957,6.199923808056461
Q94C06,4.857414288856681,5.003615429706854,4.869343998397863,4.985157916042459,5.011135815839697,4.945333489768711
B9VTP5,7.992295336123204,7.934255746869957,7.968785828279415,7.91430337297555,7.950778675080029,7.952083791865631
Q6DNI8,7.465572581189699,7.601837220966084,7.5294613877917165,7.487451871074686,7.500415101287295,7.516947632461895
F1CYZ5,8.08606143111871,7.9803762963777345,7.993571031315573,8.122553168803389,8.300978850917524,8.096708155706585
Q06HA3,5.157261384639199,6.009797740332853,5.729797754707031,5.729828830495118,5.4851036733241525,5.622357876699671
C7AQY2,5.66042040992019,5.896808483051364,5.941183185005993,5.669363370995589,5.862178822651115,5.805990854324851
P9WIQ1,7.394030296275754,7.635000119153828,7.525047304662976,7.511284910491852,7.573761814157499,7.527824888948382
Q9Z4N5,5.229856368999305,5.409345083146942,5.5394888955472465,5.359294755972022,4.914221498406756,5.2904413204144545
Q9XCW3,7.612957949559625,7.621977811470912,7.677666431012888,7.6285479612797795,7.595610692675575,7.627352169199756
P17988,7.548836188257159,7.574712490213333,7.590414839919351,7.538552305328365,7.537006871062556,7.557904538956153
Q07010,7.604690238587964,7.715587464751573,7.70956002368184,7.625793585850003,7.6086536602018455,7.6528569946146465
P31941,6.819787515208674,6.930430912540257,6.932791902433033,7.108126399980813,6.824412489917497,6.9231098440160554
Q9QYT7,7.288428351010367,7.295341975638598,7.324199568438047,7.444904128526192,7.209252297361037,7.312425264194848
W8QMJ2,7.186865294055872,7.362424787776321,7.268102045749447,7.349124810745171,7.179435518932216,7.269190491451806
A3QSS7,8.187582685131709,8.028835033711099,8.012505307093036,7.949436541031589,8.001904230113228,8.036052759416132
Q8YG38,7.064746827427042,7.243973393756557,7.213639743620876,7.1526860638799326,7.378625110705403,7.210734227877961
Q7JNQ9,6.528673887841764,6.837824517040717,6.615630083427895,6.884043558251214,6.83977720487562,6.7411898502874426
Q7Y0K5,7.460629036908069,7.747390653663073,7.61723869127381,7.397556001904125,7.753715718334521,7.59530602041672
