uniprot_id,seed_42,seed_123,seed_456,seed_789,seed_1011,mean_pred
Q9Y119,7.416573856462907,7.680869633571888,7.415586384897341,7.442242760516946,7.416585359821047,7.4743715990540265
Q8RB32,7.656097114030658,7.734785554183849,7.4918589239429565,7.656017012965748,7.754346670482169,7.658621055121076
Q7YRG5,7.3421555749269265,7.3829797733086835,7.288832998951515,7.334887169493912,7.357160922670307,7.341203287870269
O05268,7.451528489078324,7.120960523336867,7.3633535362989475,7.4516000200540775,7.451657169997963,7.367819947753236
H9C9P0,7.168790879826131,7.280547941026744,7.221219631788524,7.208494056106972,7.168808741709865,7.209572250091647
Q86ZV0,8.278386301562431,8.143616210305783,8.570979803293154,8.539511425955387,8.048242996067247,8.3161473474368
Q9UKR0,8.015710201874995,7.716872794362258,7.897781987011775,7.999811858850266,7.979119842726775,7.921859336965214
P74334,7.741690540289314,7.681752678055202,7.9001885002791,7.880911156894126,8.017653346157449,7.844439244335038
I1TIJ2,6.100547752284536,5.590035999389765,6.183631319754673,6.106521647391881,5.840049868915779,5.9641573175473255
Q9RBS3,7.508501404684505,7.386639041865602,7.583783167636308,7.671349509088212,7.506358020527557,7.531326228760437
A0A1S6LQU3,7.720739132905829,7.667724670698933,7.757042831316138,7.6952956041119105,7.695293969423849,7.707219241691332
A9QVV8,6.6333760035096185,6.728270392726088,6.821066394469536,6.784685839070438,6.7846213758907865,6.750404001133293
B2KPR3,7.583423327910947,7.612975503943875,7.654168640167664,7.515695943968743,7.703506830321401,7.613954049262526
P19113,7.779437224868431,7.165609446653143,7.449799818057558,7.6128410103032005,7.780940071791725,7.557725514334811
O86428,7.99810835229234,7.842863486625962,7.999085871996036,7.774145446881175,8.095144672511996,7.941869566061501
Q58761,7.546043941450292,7.630443498234604,7.546545248127462,7.533097167919959,7.560645812402782,7.563355133627018
Q2WGB4,6.395129588941827,5.900574002378199,6.017205106755542,6.1812381602837405,6.254301739544279,6.149689719580717
Q50EK3,7.398055038633462,7.424757448285501,7.33996468475082,7.270245869459941,7.300160804179456,7.346636769061836
A0A023MIF8,6.295141194056692,5.594113729214038,6.085359080297886,6.270520032501306,6.084734940908621,6.065973795395709
T1SP91,4.636604402539193,4.873077223483649,5.972699890045824,4.431370899022417,5.016468881193939,4.986044259257004
P61615,7.643039590248547,7.875452702980378,7.936361072275093,7.643077544169481,8.126523834300565,7.844890948794813
Q84F26,7.538967136282589,7.657831862224716,7.677684015999741,7.538936880474052,7.628517778429432,7.608387534682106
P53759,7.725664597826111,7.51896519784083,7.613352621873922,7.590281374955233,7.7256539352602,7.63478354555126
A0FIP8,7.456197413588537,7.554264410950861,7.476928124670181,7.425008206885944,7.424724442719054,7.467424519762915
Q0GE18,4.879835040617617,4.88201152654874,4.707366548098301,4.8136099703511865,4.713370396003049,4.799238696323779
Q2G8F3,7.951598527039208,7.9729731780339055,7.625789039177252,7.820447006217482,7.951498926286541,7.864461335350877
Q8BGL3,7.514841421279697,7.624258657230926,7.546969048113729,7.45164091497484,7.514958663265038,7.530533740972845
A0A0N9LQI1,5.111144823262925,5.466678951014628,4.91072605912205,4.37333834069165,5.030310449967939,4.978439724811838
Q9HQQ9,8.344445349788806,7.9763491860745575,8.362648048856567,8.34442397030523,8.284803700099681,8.262534051024968
Q8GR90,6.822499259635659,6.293573928210038,6.69926140231286,6.417150971268885,6.528116318217741,6.552120375929036
O74634,7.634645172703167,7.674944332641805,7.703117320052335,7.634685618974065,7.634675803484381,7.6564136495711494
U5NDT8,7.4536561520481035,7.43648836352284,7.3554998323144085,7.437399243724221,7.504205388131281,7.437449795948171
E0D7I2,6.74196319724155,6.515799068232057,6.732227441170977,6.4793502097613604,6.950974512540529,6.684062885789295
Q89VT8,7.507059098309532,7.684330971982291,7.595274731360361,7.507075415692233,7.717788280036054,7.602305699476095
H9BZ70,5.635170067279912,5.313085597951183,5.788622001013454,5.803684416146081,5.803681026872438,5.6688486218526135
Q02890,7.305468796678122,7.3666758270822985,7.351330495599671,7.3054530397782305,7.050679007450769,7.2759214333178175
G9JKF3,7.881028156057366,7.7578007568601315,7.906555387382453,7.824985943140048,7.980227301507946,7.870119508989589
C4KKZ9,8.369093817257392,8.311440479281101,8.265447146873456,8.347500756120644,8.377095151424465,8.33411547019141
Q8WNR3,5.9557662027542255,6.469818294006047,6.508545012127161,6.03502593692119,6.0071436589688645,6.195259820955497
Q539C0,5.911740024823343,6.308665961149099,6.600138124076111,6.673610790167998,6.2223564757957694,6.343302275202464
O59089,7.918319675394646,7.86831327571334,7.85213419581475,7.929996172492012,7.93371060274755,7.900494784432459
Q5EG61,7.8361696854831235,7.465563655843249,7.774097442764664,7.695929968017864,7.695563672877754,7.693464884997331
Q12051,7.677748039357296,7.503242617365668,7.495565508387254,7.6166380113502745,7.598903661354845,7.578419567563069
G2IKV5,9.002494578936943,9.170983642957157,9.12835428732704,8.843098806845523,9.002420633194031,9.02947038985214
Q6BCL7,5.6979191971300205,5.656419864057766,5.460395832090811,5.877009473409279,5.781075688715989,5.694564011080773
B6ZCD8,8.16235892527505,7.759327708948789,7.714097328576883,8.162597792345824,8.130946206116935,7.985865592252696
A0A2K3E3Z9,7.69613881567372,7.660165399303335,7.67487391962595,7.613452977573,7.590196411467523,7.646965504728705
F4JKB6,7.456635826626174,7.468516200751625,7.535811151526582,7.632484334890381,7.690616853627179,7.556812873484388
P36667,7.545778896074298,7.327201637732158,7.390195053909528,7.545701299872095,7.64347823234525,7.490471023986666
A0A125SUY5,6.759242072321007,6.599664733957867,6.9104484506400015,6.7692113833404886,6.764946050512776,6.760702538154428
P11569,7.409924811523551,7.581625700773057,7.530460411125258,7.434955640393717,7.4349752007395695,7.478388352911031
P83218,6.504374293676914,6.026836417961789,6.291475538187813,6.567038933016806,6.259460275109386,6.329837091590543
Q9FXY7,7.279251461134193,7.4010378462288,7.333616933085087,7.314767167943249,7.395840749665122,7.34490283161129
B7JBP8,7.05825798618984,7.090595618520189,7.072404530790919,7.4841649061208475,7.058445156450019,7.152773639614364
A5LHX0,5.694981974300362,6.213696851174849,5.820639130978758,5.703946952548589,5.628575739453859,5.812368129691283
P81428,7.7211686879960775,7.749479570736727,7.788861893625942,7.676162781642656,7.867542391927843,7.760643065185849
Q4KGW9,8.114748085074098,7.977396888533284,7.937252455178872,8.053893844915146,8.119572383616193,8.040572731463518
Q9LFU9,7.971071162367436,7.96915644843509,7.8710984499579695,7.846917336692729,7.687416974269627,7.86913207434457
C0SJS3,7.493089937280654,7.467087212794389,7.455750989325751,7.493057334996979,7.479794219038441,7.477755938687243
A1C3J9,6.569341158993708,6.0556391057843895,6.041336652604084,6.48769981135711,6.425897589261718,6.315982863600202
P27305,7.656670551978974,7.463171387888731,7.469306337283328,7.607067605777142,7.651821199878438,7.569607416561323
Q91V26,7.308412289740557,7.323165479694112,7.332143050946678,7.31897494570617,7.308327515377641,7.318204656293031
D3Y5L6,8.63104641656078,8.569405355835354,8.46858294283723,8.631086260368443,8.631061822921836,8.586236559704728
Q7B8C5,7.033332894704921,6.799999298825891,7.033332610019706,7.033333012040198,6.999999093255055,6.979999381769154
Q8U3L0,6.81065274973799,7.249166990662386,7.410821924322807,6.862488934049407,6.962441602579024,7.0591144402703225
A0A4D6BS73,5.836909362457293,5.896456184345706,5.8852214030177725,5.869163216693492,5.836973307576606,5.864944694818175
P49459,7.534871034338518,7.510315435274872,7.526440429618163,7.5,7.534913212205462,7.5213080222874025
A8WBX8,7.722184493788579,7.753337803019367,7.678565938561418,7.5909864767594195,7.715586668203101,7.692132276066377
P63086,7.499999939550862,7.340987095481127,7.431369893557547,7.4999999395171955,7.408130161825974,7.4360974059865415
Q9FHA4,6.2442652145648925,6.708791453806627,6.595110143061074,6.2445287767893145,6.244285672557472,6.407396252155877
G9D322,7.673141522675958,7.738301505793283,7.915513948069901,7.835491715162982,8.028256194406056,7.838140977221636
Q5LS56,7.4648149849585534,7.129861742503838,7.360470471803946,7.383697937555893,7.38371561417529,7.344512150199504
Q9SPP9,5.828352350967837,5.580845672962038,5.739670653274697,5.504661407745756,5.503445904289497,5.631395197847964
P32359,6.551297768316374,6.305869317987454,6.535211972552809,6.731581665525443,6.519576111519578,6.528707367180331
D0QYM5,6.904386613870351,6.962725469845357,6.87000574109479,6.90445750150558,6.779330367330511,6.884181138729318
Q13557,7.792054075102603,7.6071527245283725,7.631992066404453,7.796324832650847,7.796354315838581,7.7247756029049714
Q6PLI2,7.6019251582370595,7.755960213081406,7.66377597116643,7.7074276056167985,7.767672549205114,7.699352299461363
Q4AE75,5.855771040095921,5.609614340121855,5.987692190666822,6.072094817894213,5.99949477352022,5.904933432459805
Q86UY6,7.886847879465845,7.406380962974567,7.59637900626148,7.828662581373485,7.815753863016985,7.706804858618473
Q41510,8.53583618399083,7.9095900779882475,8.0944042199807,8.69535190352498,8.25788650835066,8.298613778767082
Q9BRR6,6.943196826921282,7.101293805072705,7.007522838293928,6.93353998254587,6.862464230615783,6.969603536689914
K4Q1U9,7.106335082910487,7.459755506217031,7.4607724293023265,7.81187581222564,7.492001240712748,7.466148014273647
Q6XMH7,7.03644301025272,7.2694600492287345,7.039971345619896,7.036411391008991,7.036330737244302,7.083723306670929
Q9NR20,7.2302295743734195,7.31205758559947,7.360615625909424,7.230665771698241,7.242469943279067,7.275207700171924
P03956,7.575863064536843,7.708606746249179,7.698416520063647,7.575851081461521,7.720537523696183,7.655854987201475
P54495,7.830321010476231,7.632299819937859,7.704319311066998,8.022225501354825,7.4554580787021605,7.728924744307614
Q90W31,7.561913423408314,6.991455501095288,7.1133734120301115,7.483460774754546,7.619299818338443,7.35390058592534
Q9TW03,7.071678547013184,7.0311813156491345,7.030516107689457,7.028181926483574,7.31315504487471,7.094942588342012
H1ZV38,6.83828738553526,6.905533887157002,7.460016013011673,6.851318947241262,6.999069542235456,7.0108451550361295
Q9UHI8,7.6740056810958395,7.557835404361642,7.7422505120326885,7.687507077411396,7.679050901290862,7.668129915238486
P0AFI0,6.898669135373618,6.923437392932956,6.889763922540327,6.875298347294237,6.852029396817094,6.887839638991646
A0QX60,8.612680588310141,8.452852580080602,8.39821681731734,8.67703990311398,8.67705397239364,8.56356877224314
D3JV03,7.602667074768033,7.526515051540716,7.547300440124418,7.6267296218615455,7.585499707505122,7.577742379159966
P72579,8.484164869575347,8.12075790589046,8.403615107392657,8.475220568853018,8.453898654318158,8.387531421205928
Q04179,7.793836352951963,8.300416360908644,8.226760733805222,7.6624931196269275,7.794190742858318,7.955539462030214
Q6XMT1,7.263830749924836,7.280357233839802,7.297829328667773,7.426828647022155,7.42682366839097,7.339133925569106
D2QDA5,7.303024335112733,7.380828226341228,7.398493637991853,7.474896866978941,7.250854079328029,7.361619429150556
Q97VS7,4.789032045241689,4.518037326301515,3.5432698762785595,3.0997446952676015,4.057651724799859,4.001547133577844
P16692,7.512283976213546,7.3495795421337595,7.363537825975888,7.526246783019035,7.526224136127255,7.455574452693897
A0A411PNH6,7.209522944894596,7.220634877463243,7.229426493633436,7.208615608883683,7.196086514163109,7.212857287807613
Q4CQE2,7.541630549799912,7.446899792096167,7.42913974177147,7.541587674846488,7.541411004819407,7.500133752666689
P10860,7.430047695159528,7.489545386324412,7.446661838322186,7.445342600426944,7.438568022770064,7.450033108600627
A0A088T0J9,5.102531191765337,4.97416686593407,5.198123600695875,5.279233113193705,5.270980356443957,5.165007025606589
E0X988,6.641406904684095,6.740940207196755,6.310264121262082,6.641488643298502,6.641445464221184,6.595109068132524
O82549,6.129789487285254,6.275111226829191,6.109158778952738,5.933150833510426,6.149659828950274,6.1193740311055755
Q8RHM6,7.743924040708695,7.815000905631267,8.003533521427382,8.057657297383553,7.710102966847814,7.866043746399742
A9BPK4,7.670750605254982,7.741719525684479,7.817119798447824,7.780693375203232,7.6781466257675195,7.7376859860716065
F9VPH0,5.0834128692101,5.6852237898357725,5.982404861365769,5.302411902356515,5.302371071770931,5.471164898907817
A0A075Q354,5.475195598490273,5.731008920244291,5.568081498024584,5.465512956471218,5.465508094647351,5.541061413575543
H9CWQ0,5.509359646374303,5.89457685170699,5.523004880088692,5.509238628591298,5.809613074494722,5.649158616251201
P53449,7.229935922090718,7.376713512806997,7.318304538225938,7.147012663052273,7.271712823357154,7.268735891906616
D6MZJ6,7.34656606219186,7.520316131261285,7.408435545450584,7.310410819307782,7.3379724546851435,7.38474020257933
Q1J0W0,7.596996570287086,7.390914760684216,7.585427557348808,7.541126645049229,7.571503705075912,7.537193847689051
I3WTS0,8.19459716797426,8.0548003516859,8.272193312924049,8.253542828376885,8.253505920001704,8.205727916192561
Q9VSL5,7.967376648969268,7.714668859940625,7.917183888007804,8.028495225166854,7.940919285776855,7.913728781572281
P19157,7.430381512803042,7.419250851584509,7.421589982677871,7.416760371986051,7.416758346440622,7.420948213098418
P00352,8.640946408084888,9.235880435106258,8.961071375908483,8.64093750723832,8.741734305627983,8.844114006393188
P13988,8.083214263022196,7.753239617933764,7.669086811970984,8.083224844242297,7.885815165046689,7.894916140443186
Q59119,7.167659948211635,7.311312546398471,7.255211462231605,7.449044240818131,6.9550441571811445,7.227654470968197
Q12535,6.626471392328595,5.236263756628447,5.998547766641056,6.660373723566116,6.329138883245039,6.170159104481852
P00729,7.0415036364833625,7.292366767648471,7.133337043734865,6.914186507307813,6.931431673010255,7.0625651256369535
C9WCQ1,6.358025206934622,5.595114191904142,6.289158488751704,6.519317501281419,6.29753857287593,6.211830792349564
Q94C06,4.794396760090749,4.994531991344945,4.860973351286168,4.838718346348222,4.970464933282028,4.8918170764704225
B9VTP5,7.996199303198838,7.920785496640924,7.959669836529037,7.988507209831111,7.951577836823222,7.963347936604626
Q6DNI8,7.3643150389952465,7.604037678362182,7.4505392850124545,7.439772892224164,7.329478812955576,7.437628741509926
F1CYZ5,8.111854768170938,7.9188905999907755,7.916776742987226,8.221560593026908,8.215190266748477,8.076854594184866
Q06HA3,5.0901599191751785,6.031499291810303,5.716085377353991,5.576441295711548,5.397435279579049,5.562324232726014
C7AQY2,5.683763167157803,5.911191103139076,5.921381664085744,5.568375480436014,5.872802994057209,5.791502881775169
P9WIQ1,7.3517733393933975,7.699790328041003,7.605180252775876,7.4211255780292875,7.6352861665761225,7.5426311329631375
Q9Z4N5,4.81740581833967,5.2368186444954725,5.334363847090017,4.855145159726377,4.517777599505943,4.952302213831496
Q9XCW3,7.585063087610363,7.620331289359787,7.675690779608746,7.73408939389729,7.602681271082871,7.643571164311811
P17988,7.548226315955799,7.618061119457167,7.611183876824388,7.542805581787735,7.544707680950784,7.572996914995175
Q07010,7.64016645716579,7.696632828740386,7.744326906650832,7.640697114941208,7.6270774810539645,7.669780157710436
P31941,6.835297229963829,6.90809111097961,6.991475379584052,7.029324796106304,6.835271078011197,6.919891918928999
Q9QYT7,7.527472583429872,7.456925964208497,7.573704698043336,7.659899967116746,7.529323027167726,7.549465247993235
W8QMJ2,7.29808666693329,7.498359679713601,7.403975051737593,7.451883139732602,7.219339947743167,7.374328897172051
A3QSS7,8.123666813811887,8.001210957425263,7.959091441746061,8.029674711941164,8.003860028262665,8.023500790637408
Q8YG38,7.3594148728472035,7.3367206921562165,7.345503724599686,7.091152032779642,7.518668799834744,7.330292024443499
Q7JNQ9,6.638014594287097,6.8065811243703545,6.698076968884364,7.067114662798958,6.981984228889573,6.83835431584607
Q7Y0K5,7.294579087021112,7.704251156755453,7.527941693063165,7.591441289708783,7.716364947091021,7.566915634727907
