uniprot_id,seed_42,seed_123,seed_456,seed_789,seed_1011,mean_pred
14361,55.55002672244463,56.15501881962933,56.18605569531173,55.48445973114085,55.36255450327881,55.747623094361074
14379,59.13996100986569,58.91503762223632,59.72623254404891,59.60826908616901,58.60153417456368,59.19820688737673
14409,54.98904586949371,54.001861078812034,55.71429120708739,55.06296598605691,55.68852357757114,55.09133754380423
14431,60.300737528290476,60.10226990331772,59.532748114158316,60.102657436067176,60.88033103725648,60.183748803818034
14460,53.55990456949472,53.136401090055095,53.47499393560904,53.0319523359558,52.81480823429595,53.203612033082116
14471,52.525777139706825,52.50309771426526,52.174610424968016,52.29466728951929,51.611082387625714,52.221846991217014
14514,56.49786608500953,56.97210256688304,56.88396352214131,56.9229938731518,54.016175008938355,56.25862021122481
14545,52.73087913661309,52.83297389239686,52.74257846458862,52.76366697401146,53.00215228700591,52.814450150923186
14580,53.62552397866129,53.47056529566772,53.25499693401266,53.00011512776252,53.498554124339606,53.36995109208876
14594,52.89045341399446,53.508574048064055,53.41444827438044,53.06652606476175,53.90013772594922,53.35602790542998
14712,57.86991343417947,58.18566211332227,59.81255577587994,57.67670511175642,58.23274213231433,58.35551571349049
14785,66.15031040117613,65.18504283913745,64.40764651206989,64.3678511948595,64.45197661893192,64.91256551323497
14832,62.014424880529006,60.858110285766585,59.964146299387494,60.903122103846066,60.81432788626991,60.91082629115981
14840,52.58454781097639,52.62692538152121,52.68408619154063,52.545291343880805,52.746093078793095,52.63738876134242
14841,65.15441692772514,65.40050963155352,65.0236425028829,64.50497109270219,65.02255120463687,65.02121827190012
14943,52.11337365661459,52.56388820984299,52.58643852183525,52.69664865025475,51.713375142425726,52.33474483619466
14953,53.11863313160408,53.2569955314329,53.0948579216909,53.18012102430734,52.28349427653676,52.9868203771144
14983,59.688274654768435,58.76128411294778,58.428034227238804,58.297861000003664,59.57233589466024,58.94955797792378
15056,53.46525680268842,53.21005031795265,53.166653617597625,53.566682515546795,54.42953061809625,53.567634774376344
15140,52.41383260415197,52.8542084604821,52.44603826395372,52.578340904611956,51.80516738839751,52.41951752431945
15182,57.22309104489848,57.22305374133843,56.19014899184814,56.89555543939425,54.46367080667249,56.39910400483036
15216,58.07139904326766,57.277429518091964,56.500856674168155,58.15726744259607,56.587244371657135,57.3188394099562
15271,52.846203219647364,52.53379318002779,52.90110612480086,52.78732663007521,53.11492229401051,52.836670289712345
15283,56.3721028631005,55.55836443468524,55.79815301466648,55.517175585607326,57.19181122632804,56.087521424877515
15303,52.81806899474825,52.83039765128709,52.98123794175627,52.93326919050089,52.20603113301955,52.753800982262405
15305,54.86511846223319,55.192268619446054,55.24741831615056,54.029038651084264,55.62356530959363,54.99148187170154
15332,64.4663972041656,63.81621671925539,62.74428513626433,64.44725296082832,60.580917955184255,63.21101399513958
15399,53.60723140167024,53.8105658397048,53.660885379515534,53.831989884338824,55.20652534350273,54.02343956974643
15463,55.12775109205706,56.01012376103592,55.996952497456064,55.73361520579284,54.905173898392356,55.554723290946846
15470,54.10081377643657,54.08717987697186,54.05447006134521,54.23332610698594,55.66812927305587,54.42878381895908
15535,53.31569741453614,52.53623980888345,53.04242274586378,52.579440539769706,52.45271265541749,52.785302632894116
15542,54.355057217390794,54.90519542687669,54.13116880889388,54.09054057753564,54.10473663826857,54.31733973379312
15557,52.57865736163246,52.574743608131634,52.72594926880932,52.53924141625338,53.06131572031228,52.695981475027814
15584,54.02987734045859,54.68078097099008,55.6682700465688,54.79329160167599,57.7461074181565,55.38366547556999
15608,57.9150805673019,57.42143766413847,56.55057131192528,57.497752988182505,55.77785768734991,57.03254004377961
15609,57.645665459306294,57.32100664018768,57.31330181370599,57.85285690400329,53.93477087620749,56.813520338682146
15641,60.11147921464824,60.08878932949855,60.92871666962343,59.8192221039994,57.79370674236706,59.748382812027344
15658,52.209580111334816,52.035277928858356,51.939325371409446,52.1358744457283,51.68115508264081,52.00024258799434
15668,54.057681282009646,53.94162219277431,53.982992395105846,53.481516030026405,54.49910427347236,53.99258323467772
15885,53.09233953451017,53.08822512524614,52.585497079254566,52.65470756150316,52.479828702431455,52.78011960058909
15904,54.106737124759185,53.851987029171376,53.49764938237929,53.910904189164285,55.13736549334108,54.10092864376304
15917,53.351180680409826,54.02477711338398,54.12057596004044,54.53044749576129,52.748974753995626,53.75519120071823
15922,52.46493003720885,52.89996521914105,53.32928315892738,53.54530760196907,53.00685456321161,53.049268116091596
15978,53.39421195591483,54.202663568844166,54.23142896908676,54.41579170218952,53.49910551711023,53.9486403426291
15996,60.82519593815639,60.944129855338865,63.16449491550052,60.543483172270804,62.1134040398965,61.518141584232616
16099,55.48701480980148,54.54929430922399,53.83867978166077,55.079358759114754,53.562086360213726,54.50328680400294
16116,53.238739509870065,53.03936977424243,53.175418322516876,53.10502582973406,52.969125397610846,53.105535766794866
16123,53.58201090857805,53.379821922462575,53.126662680001104,53.15353059967712,53.00345070157742,53.24909536245925
16252,59.753912990149324,59.63790136945798,58.683918243813274,57.84206509949691,54.78074795656797,58.139709131897085
16327,52.57919448881233,53.845712789638476,54.50381353241874,53.00822977526086,55.745320847476016,53.936454286721286
16384,57.09039440592099,55.64881027449619,56.73104911146675,56.587406410031605,56.536604122006395,56.51885286478439
16403,53.015382411558676,53.18849830340964,53.00586236696155,53.3536415801967,53.15644112519155,53.14396515746362
16507,54.690129925065975,54.56334255445545,54.57109769943609,54.478284243320296,55.56771479499777,54.77411384345512
16524,52.94112519965777,52.665275510639994,52.937112683553224,53.04251205729195,52.158164923609924,52.74883807495057
16530,53.2870768336275,53.029160754474056,52.83985948239267,53.26590607032228,52.09146915222633,52.90269445860857
17328,52.716887810813994,52.49446944620952,52.8044678244789,52.70576949847724,52.7718108564742,52.698681087290765
17330,61.14533596804432,59.87317479487745,60.64578427402061,60.27939254180138,61.462924328711495,60.68132238149106
17347,52.76435623581866,53.39068499663842,52.919520870442575,53.242297613476815,53.528016246791054,53.1689751926335
17355,60.11926253657121,59.814153926923254,60.62936860731673,60.397558127803904,56.69453956089905,59.53097655190284
17359,54.3145627175422,55.407421218486434,56.11925398574289,56.45925075980117,55.24761475350109,55.50962068701475
17397,52.398974995465124,52.48469160210676,52.22387118013548,52.521007343573324,53.61056373457102,52.64782177117034
17402,53.87103466084085,53.831478891125464,53.452284405861704,53.60833575949872,54.526235793664114,53.857873902198165
17413,52.9937706397106,52.40167835284818,52.68047044338575,53.107219083607816,51.879592714121245,52.61254624673472
17466,66.21122381724174,64.89705573767299,65.42892197398254,65.73774202898606,65.54585579095385,65.56415986976744
17675,54.80309200150587,53.77622992174379,55.57617900420535,55.492379810919275,55.22841311359817,54.97525877039449
17686,57.54906773738482,57.65158588945118,57.14626024729769,59.29025826795351,58.634772261295,58.054388880676434
17687,62.14309040476865,59.93340774616632,62.32124075522973,63.3408032217699,65.6604549700187,62.679799419590665
17720,60.20376023407022,55.581764245289605,59.21492256985562,59.04155075953534,56.68370102231708,58.145139766213575
17737,54.915406073064524,54.75445079791202,53.814350017794624,54.72093752123431,51.74785882532932,53.990600647066955
17910,65.63846443234554,65.05855470062637,65.20278436892183,65.08156472600074,63.26498083952182,64.84926981348326
18012,53.484209836693346,53.285028156565986,53.11419996061747,53.19321214678437,53.190734826308216,53.253476985393874
18039,53.101073904279396,52.943753924453006,53.0059577915771,52.95496948772421,53.005404022706344,53.00223182614801
18068,52.617451685095006,52.68939264513832,52.57628150276844,52.44392156452879,52.499825441471664,52.56537456780045
18096,53.69653698714271,53.517970739356535,53.92577629308813,54.07208709306794,55.12572223960543,54.06761867045215
18206,53.725548411502835,54.450479129651136,53.41339466813021,53.5609052332011,53.07703610050788,53.64547270859863
18224,53.98578575107841,54.102373298715094,54.16559230554278,54.18133077733096,55.157438606630926,54.31850414785963
18256,54.05990291302602,53.922809647795475,53.97981315546204,53.97414601580375,54.65805402690048,54.11894515179755
18284,61.1948757323364,60.12342310916887,59.79539715827303,59.57579783112898,58.93987140230643,59.92587304664274
18291,61.64081463853757,60.037743525254584,59.89065213013768,60.345008385059536,58.828133315334355,60.148470398864745
19108,54.12870482716171,53.527786028697925,54.40068693923642,54.016715971301245,53.939167599046634,54.00261227308878
19147,53.67774399276389,53.382094508002304,53.47246993074479,53.06515251032077,53.236440120194416,53.36678021240523
19157,58.364366379461806,57.69846603352787,58.7368299546354,58.35170771546902,56.83094407818675,57.99646283225617
19271,54.99897108945437,54.62532977935039,54.644943853093245,54.98690937652514,54.17102182291164,54.685435184266964
19350,58.611007831318474,59.33612578502502,59.80990104240492,58.17596673056412,57.810949274951724,58.748790132852854
19353,57.69836453572886,58.384565107264706,57.098246640390315,57.3751817707919,56.71086288270261,57.45344418737568
19364,54.77961625942034,55.438306503802046,55.28600719610385,54.79053767040884,54.336594514677365,54.926212428882494
19366,54.78244853864198,54.86547320180133,54.86323320295016,55.094349115760686,54.1646381178757,54.75402843540597
19424,53.38597552900269,52.52586310020237,53.29024435113008,52.76178037901819,53.03510059101467,52.999792790073606
19707,54.69797290532797,54.27451388844431,55.03309483931802,53.68776969635121,52.98511387245382,54.13569304037907
19714,59.090060368895564,58.09368888455652,58.31219614707547,59.850136338712865,58.83035676475938,58.83528770079996
19747,56.61771905621518,56.404224963153624,58.40910822457416,57.571475376836204,54.835000498701184,56.76750562389607
19761,53.79837699595325,54.52566788573019,54.66901995613188,54.4021817242763,53.56156190925896,54.19136169427012
19811,56.87196753354629,57.7904409876322,57.89900675024225,57.353141137180266,56.8293814855557,57.34878757883134
19931,54.29148080067248,54.1745686624845,54.50136396346238,54.73410812379712,52.07360833113465,53.95502597631023
19938,53.47924658647686,53.42990761615953,53.90068895454884,53.71675896149351,53.11795268334175,53.5289109604041
19957,62.866024539046336,63.06677871783496,62.332554908820335,62.50264825954677,61.06659473665025,62.366920232379734
20007,52.216711444879905,51.96130804500375,51.97289354157307,52.31929049067105,52.219621863442704,52.137965077114096
20038,52.23470183454191,53.16453801661968,52.817401269808855,53.09540950143643,51.731418190293695,52.60869376254011
20088,52.981018833355265,52.680865030377184,52.87537037774682,52.79438857021843,52.61608326666445,52.78954521567243
20089,53.47166685180041,53.53607019659233,53.44716411611502,53.89453819031811,54.51064590253354,53.77201705147188
20115,52.5574242035932,52.36096924743414,52.45481956000378,52.53019242422639,52.678682186928036,52.51641752443711
20319,53.0143349486401,53.03482943142802,53.104730289968366,53.23897369238024,53.24035471654034,53.126644615791406
20374,51.87052683338096,52.06766589556493,52.08502771952292,51.816242719565984,51.766638998701154,51.92122043334719
20376,62.37447075108847,61.57644822698515,61.60506689676222,61.158824662087724,62.19959303014227,61.78288071341317
20402,55.26046912451353,54.893059521983865,54.93776069905925,55.13133874673766,55.14476392163093,55.07347840278506
20422,59.038639701222216,59.57220689255983,61.07305155269148,59.233710413388145,56.295122941466204,59.04254630026558
20426,52.90174336039937,52.806642868604015,53.180341958733614,53.26449818797565,53.3915585932056,53.10895699378365
20473,54.04536080257688,52.32530972205334,54.30902566147577,54.275007771664136,52.39779445233515,53.47049968202104
20499,53.95346923398921,53.59378270912596,55.834929035463865,53.9384570177089,53.1460605495666,54.093339709170905
20505,51.97332208635671,52.15640694037398,52.120483896043794,52.181778421613174,52.30820450286292,52.148039169450115
20539,53.292753683891,52.75857556696286,53.0406144699801,53.40856785889206,53.84630784037181,53.26936388401957
20699,52.05854612145695,51.777416944929634,51.84014668561845,52.02663199470881,51.802657488843614,51.9010798471115
20701,53.364250964863665,53.66097683988418,53.72806214064808,53.649873520816,53.555494058712156,53.59173150498482
20712,53.68537642939705,53.1366503111346,52.82084743775837,53.19345653431615,53.16524055424273,53.200314253369775
20741,52.3191269078701,52.427255022993585,52.302574586875,52.39799433579101,51.72222987545702,52.23383614579734
20822,53.942610792658876,53.515147163876975,53.272589318909795,53.83215448699525,54.665190748915414,53.84553850227125
20857,56.33365640000762,55.902223196258156,56.51462956328646,54.90575378199531,57.11183865293193,56.15362031889589
20892,53.270917210314686,53.083430992043965,52.79937270894988,53.0951496252054,53.480603325912874,53.14589477248536
20963,58.217156696904894,59.06431329943631,57.60915264048976,58.17260283639346,56.331502579044766,57.87894561045383
20970,54.978712541806516,54.75268547004778,54.54901325974407,54.639959331016904,55.796992070284304,54.94347253457992
20980,52.90165367431408,53.05515899492011,52.6979700795976,52.650914713610476,52.66620602951099,52.79438069839065
21004,57.81648654928049,57.97281239930331,56.862192333958575,58.26625547880034,61.31208703912906,58.44596676009435
21017,56.790914140344064,56.044868668041424,56.67718339110145,56.904860159499066,53.848365817155276,56.05323843522825
21153,52.860764593469774,52.56368101825081,52.50831120496976,53.479414668826095,53.410088140140566,52.9644519251314
21166,53.82209263142193,53.556530848325984,53.832560334274284,53.67768576579565,52.896616085555074,53.55709713307458
21284,55.61813766609362,56.09846537814741,56.2183562104222,56.10292060854616,54.813648151664864,55.77030560297485
21317,52.29300852552637,52.870811065487366,52.608421241958965,52.549163156214796,52.57745098650596,52.57977099513869
21346,59.296037829230265,59.927176898593366,59.17509811219992,60.51695141243613,57.02596101311256,59.18824505311445
21458,52.58564398910203,52.46217326621688,52.83184010347291,52.62848213761317,53.146671440213424,52.73096218732368
21544,53.59832340358514,54.43416703701269,54.27214684560775,53.90863029980953,54.913791606246434,54.2254118384523
21546,59.56723640393984,57.53578787184188,59.072612396008296,58.889941704020806,56.70415447817155,58.353946570796474
21571,53.49709473579853,53.51768641037326,53.36043856111246,53.64081734511405,53.31169217401475,53.46554584528261
21588,56.319078481680606,56.1808849617325,54.29049866679785,55.84955502334015,56.3038628568481,55.788775998079835
21652,53.82257525802413,53.618019822269275,54.003534419310775,53.29643391803801,55.321671513060764,54.012446986140596
21730,58.76969562231062,58.035689228097645,57.92597735222601,58.637770762342896,59.36023813141397,58.54587421927822
21874,65.24032588132107,63.96420130950993,62.66573347215552,64.27667470841507,65.05756705454668,64.24090048518966
21887,54.347171886625034,54.94089086096992,54.30897816549418,54.998854427802755,54.39154708032883,54.59748848424415
21892,52.60710901358213,52.832822119059394,52.86165542352372,52.95663563497236,52.655916058865046,52.782827650000534
21919,55.05602258369888,54.76478673623185,54.850011457790984,54.70274852731416,54.6680979077629,54.80833344255975
21947,59.9887844458382,58.99884763541677,60.106596689503796,60.591201194056275,60.60777012630207,60.05864001822342
21950,57.44665494793233,55.475428197249784,55.779374315061666,55.73115373038393,57.27446589979621,56.341415418084786
22042,53.62610991909611,53.5431524509512,53.56055073975486,53.94826456875525,54.12452717262739,53.76052097023696
22383,56.69976106397755,57.577287316191324,56.80555748943643,57.164635587898296,55.949306097670664,56.839309511034855
22491,57.28110943935165,57.43285171089498,57.042920811658774,57.86825161969348,56.92418281646843,57.30986327961347
22514,52.714529682583226,52.27936532904374,53.031334838279186,52.60300110373642,52.93980023640623,52.71360623800977
22598,51.82018777763469,52.361692323022396,52.23484851042197,52.32000467796513,51.42616419314856,52.03257949643855
22623,54.00318223511495,53.5319520176729,54.13305436089722,53.946507080314426,54.588813163134404,54.04070177142678
22711,56.80810929478108,58.38654089763698,56.71929915045373,56.34370310842197,59.26020231726671,57.5035709537121
22749,52.8417462048922,52.719648002047364,52.39516507783797,52.30477487793599,52.853917130759136,52.62305025869453
22757,53.90708653698948,53.966070252831685,53.73320560554409,54.16965510135223,51.786970795775936,53.51259765849868
22775,52.47784116235294,52.12931212254699,52.53623885738781,52.58063731638855,52.68013691757757,52.48083327525077
22795,53.0776809661138,52.79168369681089,52.432952654720644,52.71166880904997,53.68908674138561,52.94061457361617
22848,55.27082482744437,54.61413927292733,53.91294351059557,53.86943983472348,53.56731189390473,54.2469318679191
22934,53.24444770472355,53.3297146101476,52.47236115469216,53.21221375536794,53.413002345762344,53.13434791413872
22948,53.22399748763371,52.958497333333156,53.05011024108019,53.17373910947357,51.85498522139006,52.85226587858214
23007,55.15868368970173,54.678660776726836,55.67881726036821,54.09271133035544,52.06233129385284,54.33424087020101
23058,53.32305240880183,53.42094238738457,53.60062069566629,53.42465572776609,53.122630036086726,53.37838025114111
23063,51.80708127564008,51.83645636547031,51.82047851866511,52.03335595188852,51.35255244874747,51.76998491208229
23118,52.82314109716173,53.49528370963184,53.04579005328649,53.57786663018302,52.89311186062477,53.16703867017757
23119,59.8319656859566,58.94951116923352,58.27414360384584,59.0514443421424,54.30838877604443,58.083090715444555
23121,58.150624654774425,60.07208777420098,58.4175141323969,60.14957079932948,58.4855399621782,59.055067464576
23160,57.314027517276635,57.32122905276966,58.95114942564325,57.46772243770192,52.98436176010355,56.807698038699
23163,53.97260670068602,54.155196743430125,53.696426055927425,53.840140887653966,53.68810792669414,53.87049566287834
23189,54.09240872262816,53.66833459084805,54.007047665164976,53.62637183921027,54.08452047567507,53.8957366587053
23198,52.98208007028443,53.61132648756196,52.978623892367175,53.07655959052559,53.11791815563202,53.15330163927423
23202,60.12985443975734,59.47766647816171,59.41223551006982,57.30858266270181,60.433781301506386,59.35242407843941
23207,64.85150105231624,65.44300616418164,65.08212283678432,65.00570545947106,65.7940265793275,65.23527241841616
23229,51.90417140452572,52.30075068405663,51.988635763143016,52.07928420690423,52.06819480441856,52.06820737260963
23232,52.5301906751642,52.50325475207128,53.22015353712763,52.71658702183299,52.12362871922468,52.61876294108415
23236,54.762506894112285,54.214578436114046,54.360995445919755,54.269281189809874,54.016580421034675,54.32478847739812
23248,52.881210667190345,53.334887859262516,52.626654056928686,53.205503539938334,52.993126196993735,53.008276464062725
23269,52.77340067095083,52.825145377384935,52.733519014658825,52.28091709365883,52.86554420061339,52.695705271453356
23291,53.18407365020318,53.04896257649671,53.14826590963556,53.29118289984117,52.36887085163147,53.00827117756162
23295,53.89579168792079,54.402299422208955,53.90544301744052,54.068082972149774,51.77229825401288,53.60878307074658
23334,52.27567146479614,52.808005858064575,52.639442983582775,52.47927329359123,52.58365442252276,52.5572096045115
23338,53.18099902490994,53.53449741184888,53.6000947336951,53.367298988292795,53.31362087905743,53.39930220756084
23357,59.38314570663582,59.67992269253076,60.856556546391374,60.14707480899937,61.20671915030829,60.25468378097312
23359,53.677023536405144,53.98983058089099,53.01575551959028,52.71578335263934,52.75841508861579,53.2313616156283
23386,52.69658939619749,52.14562385461504,52.42874697418859,52.597284311346066,52.543675045701725,52.48238391640979
23421,52.4995481714362,52.28790228533275,52.50793438841722,52.72838781050591,53.16442843368568,52.63764021787555
23566,56.05942378806701,55.308417703866326,56.095319257169514,56.11793579665012,56.33578062619531,55.98337543438966
23598,53.71070256304513,53.599292351729424,53.70596747327022,53.5533839274033,54.151778423585604,53.74422494780674
23638,56.93387004400551,57.69607035969054,57.999956778519596,57.763817369179336,61.86482995669532,58.451708901618055
23655,54.522629118643515,54.58535423466231,54.26919936016826,54.48130302757701,53.36320572517227,54.244338293244674
23697,53.44172057847361,53.04573712873896,53.564904193692094,53.36455410363686,53.13002108151817,53.30938741721194
23721,54.39887860404145,54.08935665690381,54.210967292547906,53.831645317513946,53.98768742926345,54.10370706005411
23747,52.58250405792595,52.21914685220244,52.42277060567355,52.34490863384154,52.14497791015304,52.3428616119593
23786,61.89632455057873,61.06750203931002,60.234066758041905,61.06756013346936,62.60503857098749,61.374098410477494
23790,54.46739592038523,53.93345826359344,54.37336485034318,54.46152418659602,54.153935488749205,54.27793574193341
23802,54.3674385775549,54.199733358269086,54.079602443779045,54.550257684678215,53.37569189624276,54.1145447921048
23803,53.21547077055341,52.168514116444555,52.154026269318,52.29409633161756,52.338499743457895,52.43412144627829
23908,52.60240320344221,52.57964721953511,52.43299477968822,52.43017693477158,52.18426457890862,52.445897343269145
23920,52.58214925637345,52.33034175436324,52.36208977294303,52.71600125045818,52.45258530457935,52.488633467743455
23967,53.19552389194144,53.11068758076336,53.19006283161724,52.665060203338975,53.60345018269389,53.152956938070986
24047,53.60175094383312,53.644205482555186,53.432940211245075,53.69802289752226,54.62093816143063,53.799571539317256
24052,53.661819172537086,54.49459378435911,53.39861771624385,53.939167303485355,53.683078677275475,53.83545533078018
24076,53.18418107487999,52.97581934845426,53.20096868235203,53.224940266564005,52.862963241865195,53.0897745228231
24081,52.326685911714286,52.172305020688334,52.29015760388942,52.34221985710482,52.34611807590769,52.29549729386091
24096,58.26829984627377,60.33722164938901,59.50923714925756,57.98292080759425,56.23148465896882,58.46583282229668
24115,54.70027562298223,55.06963814425882,54.80086622986799,54.903437645943185,53.5711483981609,54.60907320824263
24143,58.819897059538945,58.67867524097046,57.30183453306249,58.91805219258336,59.114922626319306,58.56667633049492
24147,53.117104122155446,53.05069847891302,52.97391273509496,52.54114078505537,52.83831960463106,52.90423514516997
24185,56.876702907378814,57.33761279438908,57.03295322678552,56.97130337308203,55.28473805930981,56.70066207218905
24204,55.09851071169288,54.9041872402704,55.9070902886026,56.24008597752367,53.621422792713496,55.154259402160605
24213,53.62804617895329,54.40074985721103,54.74089979598805,54.5922806948077,53.98722742243352,54.26984078987872
24303,65.78228054223837,62.63386005052079,63.034076459337896,60.94642494309677,59.71632620517078,62.42259364007292
24459,53.307963568918424,53.699240031887484,52.998239395267596,53.35384433738119,53.35588633103963,53.343034732898865
24495,52.980374480946345,52.47335427906448,52.4711342315076,52.824860858063865,52.75390498481553,52.70072576687956
24528,52.64608550919187,52.65584808247846,52.60186341477698,52.643046115771924,52.2640447484343,52.5621775741307
24569,57.51405701288861,57.690852162622704,58.000556282178756,57.6864563663693,58.447190303615855,57.86782242553504
24662,53.20495215283657,53.03727037843183,53.264333276633906,53.48868914792528,52.71630624668884,53.142310240503285
24666,53.73499658522559,54.090724541807965,54.238268318656345,54.067747703918876,54.05669262651014,54.037685955223786
24679,54.081974613676344,54.05130119115954,53.649412746513825,53.6176044003526,53.44638725077984,53.769336040496434
24683,53.31947320879522,53.50468343207648,52.91276959857789,53.20284136866724,52.633413456887716,53.11463621300091
24717,52.853251411104885,52.76794853212254,52.9950109395477,52.994616033747846,53.198266363734845,52.96181865605156
24725,53.11381517897012,52.985793062816256,53.23227363456097,53.28274894747575,52.53646526434632,53.03021921763387
24760,61.27444613956404,61.366444922097514,60.28300296708481,59.6022734143658,61.8235643158021,60.86994635178286
24835,53.06467515242708,53.26988250612199,53.52924994298062,52.74707072214664,53.13723283826203,53.14962223238767
24848,51.36847441782638,51.72033466771884,51.525313948834395,51.252977368431424,51.52359439679481,51.47813895992117
24865,53.034025377839626,53.15697396841453,52.56539461624797,53.13046340281388,53.790553031164336,53.13548207929607
24951,52.85997913298969,52.90141302658789,52.94938810254992,52.76148848303752,53.347080102126874,52.963869769458384
24952,51.8925737438748,51.9220566605392,51.98548917748337,52.19708040957326,51.51124025532135,51.90168804935839
24955,53.21370299707619,52.863433749963285,52.713709755507566,52.80588656987675,53.78306896575417,53.07596040763559
24983,53.091824154080506,53.241900021690064,53.050882785561136,53.452560748975394,53.79246123010162,53.32592578808175
25039,54.38680428800041,54.375394963718435,54.30722521410564,54.25584282853216,53.0959770633964,54.08424887155061
25049,53.839794915826275,53.947094435661484,53.828506203066325,54.1688835180856,52.83141500004817,53.72313881453757
25097,54.56809403945228,54.57965628623396,54.534093003008,54.51002129248968,54.74546134018396,54.58746519227358
25151,54.17121303112675,53.78814340595701,53.760635215001656,54.36253921105627,53.9831832438101,54.01314282139036
25152,54.57480032302651,55.00995517677887,54.10778272683128,53.60602639762587,54.42261841356341,54.344236607565186
25162,60.3913571757104,60.764351563039206,60.386966930782705,59.426585849258274,60.52782407991789,60.29941711974169
25208,55.029526284072915,54.84146746561023,54.985408447870775,54.458843061554425,54.857738955626836,54.83459684294704
25227,60.957963482224734,59.138309687305096,60.33856011872974,60.670342579637484,58.01661611668791,59.824358396917
25235,60.030786100631346,59.89794929029015,58.802044024689096,59.75915328856282,60.78500393311206,59.854987327457096
25246,54.241095287634685,55.608513919627995,55.621896893092796,54.678118774836555,53.11814295227071,54.65355356549255
25258,52.66261441215299,52.83179780918084,52.25320766364648,52.56941757748701,51.60865608353156,52.38513870919977
25316,52.37534490808665,52.44581144757076,52.42370477023909,52.55942920088471,52.78927754492851,52.51871357434194
25321,53.06601456640433,53.55847169862755,53.59536346915606,53.64602889016178,54.06818629849618,53.58681298456918
25374,52.57934889475901,52.731227480057036,52.56827507877643,52.83597224574216,53.16246924048471,52.77545858796386
25389,53.532532428735664,53.85814797613018,53.70360938251169,53.196217813961184,53.90943861499986,53.63998924326772
25398,53.71932376558975,52.97333735914304,53.927828382607814,53.805390939562535,54.039413298340605,53.693058749048745
25431,59.408840367198366,59.95900583902735,59.85164526199236,60.19171996476621,61.37517785405186,60.15727785740724
25457,52.41468132029117,52.27909493164989,52.30366091362862,52.33571422247703,52.44631553136171,52.355893383881686
25485,53.53427635239261,52.88272977256009,52.60351886886865,52.3953660839829,52.821710925382575,52.84752040063737
25516,53.64213741769123,53.47208136390975,53.3143998555994,53.27343951169193,53.268836447994616,53.39417891937738
25519,52.822888654260105,52.40201759011654,52.87760726602714,52.804762423019575,52.04585404888478,52.59062599646163
25547,53.08265989776343,52.95371458721283,53.52232181433485,53.541317099780095,52.95360983386746,53.210724646591736
25644,57.7888648422853,58.40373830789171,57.12850773669525,55.37579298127326,56.20157847033607,56.979696467696314
25654,61.1892506063659,59.06112493264253,60.526641008276314,59.53481201410355,58.23088292485622,59.708542297248904
25682,52.70623919086032,52.98899199505777,52.55073635122341,52.74529785212896,52.06950143739055,52.6121533653322
25683,53.60225824938681,53.75075302445584,53.67166564393386,53.97559076706359,52.109404472273134,53.42193443142264
25699,53.19101628666575,53.13693921970908,52.60477586775941,53.109998730167014,52.07214718523681,52.8229754579076
25754,52.20114119755241,52.7680535517179,52.31991597546246,52.73022796051389,52.72520315729149,52.54890836850764
25757,55.40050770064427,55.900150221418635,55.847514942018314,54.99676313231292,55.0108217154046,55.43115154235975
25801,53.24710639738044,53.76942193957098,53.57029397041389,53.541399394074254,54.58267495821349,53.74217933193061
25822,56.56877062029106,55.61165595203238,57.82102337533261,56.395930122618005,57.25833833117612,56.73114368029004
25828,52.775650250925175,53.28869612099533,53.17735808950731,53.36196489809326,54.074976843808685,53.335729240665955
25860,52.64484425019711,52.651145902357946,52.673488903112606,52.83013866692151,51.997666985169076,52.55945694155165
25871,54.43328916605015,53.894729734332415,53.396763460229664,53.536102144438466,53.80227002048369,53.81263090510688
25894,54.97146734070955,54.56736916586749,54.16893493502613,54.17869225412615,56.27595037931166,54.8324828150082
25902,58.8843311007096,58.58179770398017,59.61015225158117,59.73093097542305,57.51970607721753,58.8653836217823
26070,63.93149982712004,64.5265792448871,62.23355749111604,65.04990082125734,66.68416583532081,64.48514064394027
26138,51.97864217990912,52.019800692985186,52.316486595897004,52.10291953468566,51.4488690569178,51.97334361207895
26220,56.6197567184647,56.56239986155164,58.44665264698022,56.65573598665,57.134678551143125,57.083844752957944
26239,52.980475005388044,53.66032566548775,52.23576469109712,52.6041826977798,52.0894971230595,52.714049036562436
26255,53.05218185574806,53.75235542116028,53.34223055898031,53.40434139674061,53.911337219921364,53.49248929051013
26282,53.26497928074451,53.15668669005796,52.866722768913135,52.79114435788306,52.721814902192754,52.960269599958295
26291,54.55215229188361,54.63262047030385,55.572890817433844,54.59637079777064,55.00409492709653,54.87162586089769
26297,53.10251550081691,53.02097490690157,52.613105370460595,52.56403997521423,52.25763381106286,52.71165391289124
26314,53.74198640162387,53.39704741166188,53.97083602396781,53.68384161690827,53.150649578755036,53.58887220658337
26320,52.58197395029308,52.59370763148263,52.8639116906244,52.91190892395024,52.38313485928643,52.66692741112736
26353,53.25662109598932,53.45474421946114,53.09710872615467,53.20005168366665,53.82821792318676,53.367348729691706
26392,52.985999090066365,53.16151744307608,52.87674024788708,53.09760995428243,52.66270290175763,52.956913927413915
26419,60.62090755963861,59.60736370665217,59.60406315408953,58.86345561873746,58.28976230279842,59.39711046838325
