uniprot_id,seed_42,seed_123,seed_456,seed_789,seed_1011,mean_pred
14361,54.924175335261275,55.64822296078836,55.43411002572665,55.516087003748176,55.372076656529366,55.37893439641076
14379,57.89550717170175,57.68403695444988,60.34144865523655,58.01495658828497,58.74151147094254,58.53549216812314
14409,52.32446476855034,52.46795139013501,52.84022477833538,53.1526068440365,52.11439222779682,52.57992800177082
14431,57.26063860338678,56.16980723655798,55.62290296600618,56.275115468028766,56.50892012044877,56.36747687888569
14460,53.53974520774753,52.99019382832551,53.37622286165843,52.92459883397725,53.38795628067125,53.24374340247599
14471,53.374307458933295,52.752366198124896,50.91491168067173,52.888852585938885,51.85970337842983,52.35802826041972
14514,53.157908733542456,53.765657811747474,54.0367039718994,54.57639770635841,53.74345046037826,53.8560237367852
14545,52.86875967489645,53.43592915416112,53.052487236628046,52.909386284536595,52.84795607646502,53.022903685337454
14580,52.49120231052937,52.44805418945238,52.41809292036361,51.90147662378121,52.65721647451114,52.383208503727545
14594,52.76584592914916,53.13779015514848,53.453025491831376,52.85193506795434,53.41584867531475,53.12488906387962
14712,57.097125659269835,56.813159991639175,56.38419259473252,56.62490912163969,56.935441047004026,56.770965682857046
14785,63.37797692123172,62.11720847439251,64.40048470102603,61.650410417444796,63.76212757385612,63.06164161759024
14832,61.96626788146156,61.87326123596574,60.718332728059245,60.66162429992282,61.690821746069126,61.38206157829569
14840,52.56273320711144,52.82389071466701,52.91269645578162,52.71647510635657,52.49157771964532,52.70147464071239
14841,68.56406336753146,69.96529733567063,69.41081950444514,68.9227429847711,68.602695450299,69.09312372854347
14943,52.27282487545221,52.69892976026578,52.58290784757408,52.80357583032078,52.59347097195034,52.59034185711264
14953,53.24145264698682,53.65421511664974,54.053936354962225,53.82503889943959,53.97616022802939,53.750160649213555
14983,55.85671952068947,55.95937770059087,57.30622564840253,56.09566728424797,55.35935464257153,56.115468959300486
15056,53.035553576808276,52.3650062407546,52.63849488428399,53.10532055956169,53.0759301935037,52.844061090982464
15140,52.268694893991004,52.37532692188509,52.0719038314177,52.47983943071408,52.45866094081063,52.33088520376371
15182,54.02869161683284,54.64083793700435,55.48256024842037,54.59763819857574,54.57658279670404,54.66526215950746
15216,53.80512046579348,53.502226498724255,54.66690165479589,54.142440060621006,53.15451035543691,53.85423980707431
15271,53.41049473227153,53.45911861543239,53.15636825285593,52.905640326265704,52.911469834444,53.16861835225391
15283,54.84033869926265,54.14316522710696,54.583202052331366,54.916294490354915,54.17963921232073,54.53252793627532
15303,52.55849718702253,52.56750503650463,52.42455884904794,52.592267212271906,52.645521985667344,52.55767005410287
15305,53.79405084182561,54.71088701354044,55.385495808882304,54.5540980101548,54.651535914602924,54.619213517801214
15332,59.54541114004822,60.188280873539156,59.69729048979806,60.277993265947686,60.63520285659845,60.06883572518632
15399,52.483726708952304,52.770967709033435,51.995732888885975,52.55336095817545,52.112363759439546,52.38323040489735
15463,55.45842051621922,56.09009386342427,55.97220505531925,56.03755479281287,54.38995541284289,55.58964592812371
15470,54.153923438010715,54.74317579889945,54.618698879543516,54.31576516468767,54.36660136018693,54.43963292826565
15535,53.46746560733532,53.16962399823251,53.021227805406056,53.31583600926716,52.4073148410504,53.076293652258286
15542,55.33612931936301,55.75438569697042,55.59894522525522,55.10171631078216,55.117811388450384,55.38179758816424
15557,52.9566704590056,53.06685128781683,53.029488528648706,53.11513506091452,52.93233754948298,53.02009657717373
15584,55.81947690992577,55.09379006170988,55.71472305943699,55.81924304307961,54.90474877290466,55.470396369411375
15608,55.578629110943886,55.578795829525916,55.75415460504977,55.46033763825657,55.50973574701063,55.57633058615735
15609,57.63914744290959,55.91907204962486,55.48644332202782,56.116387805216185,55.926137904523074,56.2174377048603
15641,61.04403374341276,61.47247391903499,61.35628467670377,60.43484370253801,62.10097268294318,61.28172174492654
15658,52.32931775441829,52.75635987985965,52.39655412531149,52.478863390877,52.330295795603064,52.4582781892139
15668,52.69637768173821,52.7833891146732,52.64218788863162,52.66881799637436,52.95176549241107,52.74850763476569
15885,53.184279880744796,52.98316683930112,52.38389343707493,52.736582257123544,52.9068692500041,52.8389583328497
15904,53.124786132647195,53.321689732934594,52.90046288310898,53.23453804641833,52.72105697716684,53.06050675445518
15917,53.11786366388543,53.4063321551896,52.888947368837684,53.2876396986384,53.10397375899189,53.160951329108606
15922,54.38511887382999,54.334369979888706,54.15396409766263,54.154359711270395,54.50711040733157,54.306984613996654
15978,53.361878643528314,53.98556968098909,54.18612539895221,54.294714314039005,54.82386799255777,54.13043120601327
15996,58.70127156693404,57.48654142581068,59.81660610639998,59.20613576213337,59.074687577269735,58.85704848770956
16099,54.027506172745866,53.397279540377,52.76839004684478,53.99945217710445,53.22517930536219,53.48356144848685
16116,52.90275558028612,52.749418232568026,52.88293031639161,53.372334979579215,51.99919562894847,52.78132694755469
16123,53.417170307576676,52.90922101266504,52.90558655459577,52.60766833067153,53.56405152579529,53.08073954626086
16252,53.57833211408449,53.45498562857264,53.65338779046689,53.244712138750664,52.784857407552536,53.34325501588544
16327,52.343671271494394,52.441325040606934,51.897822416104795,52.30662357010122,52.195517627649714,52.23699198519141
16384,53.521477124869804,53.353106604017036,53.18822353551872,53.06803768108995,53.719658501383556,53.37010068937582
16403,52.727947957954946,52.62323738658907,52.840470783597205,52.7411388292068,53.22137312677494,52.83083361682459
16507,54.16071544910063,54.450655234440255,54.08851898801467,54.44843127419612,54.355035518540824,54.300671292858496
16524,52.991556081612146,52.977301320967904,52.28459073651919,53.0173908472202,52.92795657856137,52.83975911297616
16530,53.38129636244664,53.6152508562106,52.98792563726616,53.919319849581285,52.42419665995144,53.265597873091224
17328,53.00921944352144,54.24650630692612,54.249391730231935,54.18761762084726,54.12733094943755,53.96401321019287
17330,56.94133721007385,57.31227191285522,56.7545553399849,56.80780672777626,55.20538089217544,56.60427041657314
17347,52.143358289281636,52.64834306559412,52.836794380275464,52.48539707020499,52.53320548482024,52.52941965803528
17355,55.54010563593618,55.67116200550015,56.10205207429932,55.52155896285481,55.58783978117619,55.68454369195333
17359,54.95014885984463,55.86888065799547,55.74720087547697,56.03689378303492,54.96133776515923,55.51289238830225
17397,52.541956544114825,52.28797921998954,52.35600896922186,52.231117945960044,52.553430942784566,52.394098724414164
17402,54.43139219864241,54.09967120008863,53.981161152832996,53.59225117522243,54.04304566543556,54.029504278444406
17413,52.656754173175145,52.721445910515286,52.561099973650904,52.21971767084363,52.28047324286012,52.487898194209016
17466,62.81233452410693,61.99388654428076,62.58491474607568,61.88789390206393,58.180877521766924,61.49198144765885
17675,54.48975397199117,55.134459379002905,55.76573099136445,54.852824304209214,54.56154089065037,54.96086190744362
17686,56.245209793735945,56.31876840773567,56.007238856106405,56.88245338843657,56.22031341651455,56.33479677250583
17687,54.97086728068465,55.369312739941705,54.94607359219469,55.28050553526098,55.49284409894911,55.211920649406224
17720,55.69455651507175,55.480306342279874,55.92752599902707,55.88883545658286,54.473221182446146,55.49288909908154
17737,53.56362275895278,53.34066706140592,53.84025358952353,53.09552116812488,52.508997504986525,53.26981241659873
17910,60.57444680635,61.20530949303549,60.313046497819784,60.462569130515206,61.28128644955905,60.76733167545591
18012,54.276423231068705,54.44325868853186,53.9930108417367,54.65711680031627,53.21862740297427,54.11768739292555
18039,52.37677652964084,52.256168851781666,52.1363884881014,52.55148249350727,52.5455649321086,52.37327625902795
18068,52.56511300997196,52.50094370410294,52.391310379118686,52.26966814145699,52.33976934774904,52.41336091647993
18096,53.76955907689624,53.78283305949151,53.78468674222745,53.46343127581961,53.5399566323352,53.66809335735401
18206,53.62525945968304,53.55861646650983,53.23841782581459,53.220394492248936,53.187009486351,53.36593954612149
18224,53.42695703536424,53.18995061010154,53.85536583769544,53.39039617288251,53.45016938869939,53.46256780894862
18256,53.320980896487995,53.207880268878775,53.81896155362637,53.28352803573946,53.26537949975476,53.37934605089747
18284,56.372694472703806,55.82054249456169,54.9591660770493,55.1173923652931,57.38253566651551,55.93046621522469
18291,60.17326877759535,59.36202151861355,57.51557460492402,59.529737210129284,60.66831879016967,59.44978418028637
19108,53.60492980234412,53.486044768182474,53.46761605055603,53.811956986644304,54.13350656859476,53.700810835264335
19147,53.14218638839073,52.85477882301859,53.30353482847966,53.05091094232381,53.087081503465804,53.08769849713572
19157,54.75041315986986,54.64266825756985,55.727780317024255,55.09871136189824,54.930498470711015,55.03001431341464
19271,54.6641728397316,54.20772364818967,55.07127295297101,54.94377074790577,54.93527348406275,54.764442734572164
19350,56.852543336867576,57.91764248899909,58.6728436473566,57.0703435020481,55.46972312472335,57.196619219998944
19353,55.24571947689444,56.63667364173146,55.689383003283304,54.98591774740505,55.31785502487241,55.57510977883733
19364,55.430991674946036,55.92229370971334,55.261262955229974,55.70416046499888,54.93733863280215,55.45120948753807
19366,56.141621280042344,55.462166670702594,55.84138897217944,56.263704162311306,54.646553121529564,55.67108684135305
19424,53.81066429295288,53.49566802355025,53.78340697060806,53.32834307872426,53.631439516714934,53.60990437651007
19707,54.356036762377016,54.95815048905512,55.26196148763705,54.5357717135225,54.8604667973968,54.7944774499977
19714,55.0981781152633,56.43200784960155,55.62310790045007,57.28668597453386,55.738718373972205,56.0357396427642
19747,54.39757367774684,53.507718316255,54.01248930468918,53.810986813433786,53.66046405317698,53.877846433060355
19761,54.712418747174496,53.50696397011589,54.61270632573802,54.81907299349436,54.61682777533333,54.45359796237123
19811,56.060644785052176,56.00162959654356,56.553395807664344,56.565920216862786,55.93417222766101,56.22315252675678
19931,53.12332733986354,53.3525804645432,53.297125357971815,53.14374804230187,52.80407058553899,53.14417035804388
19938,53.46809584665342,53.089893589169,53.70531808734605,53.10145947249701,53.220663991931595,53.317086197519416
19957,59.22777278100968,58.24932307956528,59.77736015340394,59.35183879395606,58.16218005773813,58.953694973134624
20007,52.58513504615566,52.93523214967014,52.62678929591157,53.243104760755834,52.7159804211676,52.82124833473216
20038,52.314965881202475,52.48526753811253,51.96349514104075,52.296894213087235,52.338555080928174,52.279835570874226
20088,53.098841121079616,52.92027669896804,52.60576915943407,53.06923661635547,52.50973041700311,52.840770802568066
20089,53.31248838131586,53.3617375667161,52.8737411803473,53.26767395243805,53.339389813328374,53.23100617882913
20115,53.58993746223927,53.14398128515795,53.67146779674008,53.277911373162844,52.94570334703849,53.32580025286772
20319,52.925538665599056,52.82704745409006,53.354084879336455,53.22627731136477,53.06510230706746,53.079610123491555
20374,52.937520441818414,53.3197986717231,52.58395918251488,52.89299327741644,52.977181725925035,52.942290659879575
20376,62.53104119805533,61.170343473568,61.017052479182006,60.5637478083538,62.676957880843986,61.59182856800062
20402,52.3345138485984,52.892543762686095,52.450867379442016,52.79416858966688,52.46283177186353,52.586985070451384
20422,64.02097451103045,61.99459885883806,63.11243055427391,62.980286282748295,62.06108588550091,62.83387521847832
20426,52.80951529787627,52.75937330307206,53.33972010588271,53.0659947933855,52.92636755971524,52.98019421198636
20473,54.21176926885177,54.173927888984245,52.70072979301019,54.232893541231846,54.53165544382225,53.97019518718006
20499,53.321900643228425,53.3245884683118,53.46776497420393,53.22229538936388,52.80273557540327,53.22785701010226
20505,52.07401580248435,52.21141775595162,52.12480145985358,52.38755008211682,52.278178540979326,52.21519272827713
20539,53.08020512303396,52.73510151990854,53.428346609764304,53.13605721362017,53.0564831547277,53.087238724210934
20699,53.12925122494743,53.199190840532,53.310483124955525,53.764293758091206,53.76115523047239,53.432874835799716
20701,53.467028824244906,53.60856206563411,53.82219212644804,53.365804096557916,53.66908988026447,53.58653539862989
20712,53.92583511055292,52.78707673246546,52.672394886089414,53.07611194168386,53.571449879616125,53.20657371008156
20741,53.326740078787175,53.70092520946673,52.28729406235366,53.268081147768065,53.222673204131986,53.16114274050152
20822,53.8823916356453,53.761858013679024,52.931511600680416,53.59857963041409,54.3528553653171,53.70543924914718
20857,55.21697399109757,54.82064378572776,56.80915913184781,54.75866535255094,55.94668949689972,55.51042635162476
20892,54.48989666948757,54.83756688196261,54.518512784859496,56.17120069278443,53.85183015058119,54.773801435935056
20963,53.801007465732894,54.506523911077096,54.21208231082928,54.364991178610936,54.30659913808765,54.23824080086756
20970,53.682971886303996,53.68477789906221,53.77774807105174,53.258812041428065,53.49497388674201,53.57985675691761
20980,52.655985260470935,52.524164295971325,52.579755723521295,52.59267925412576,52.57950265561223,52.586417437940305
21004,53.316964133303856,53.1721659067099,53.81166116237979,52.764536905307274,53.042854846654016,53.22163659087097
21017,55.329120666493964,55.522648902792305,56.72574366035283,56.196052868329744,54.64441417288466,55.6835960541707
21153,52.71743379379086,52.592794819348725,52.13313320924326,52.8123706301592,52.97832926280729,52.64681234306987
21166,53.59441850355841,52.8640002717789,53.39568362972622,53.38764643941332,53.02126559112903,53.25260288712118
21284,55.69840090519595,55.69101192440045,55.77825994550068,56.00744877196195,56.0269011787074,55.840404545153284
21317,52.888946496376775,53.11879248578472,52.44925017671362,52.89146320648005,52.86520814292135,52.842732101655294
21346,56.704654334218496,56.3354718891512,57.52333741949215,56.70051938867807,55.46020190202378,56.544836986712745
21458,53.07629985228028,52.99074540362228,52.73812481986414,52.97848915623246,53.01289589298465,52.95931102499676
21544,53.53206559992518,54.302713180642016,53.507788000257946,53.74137006423195,53.56106956609895,53.72900128223121
21546,53.19008207176686,52.86665591047153,53.70189753315212,54.011541591866425,53.36991464117812,53.42801834968701
21571,53.36221168438113,53.39488399795006,53.41106773594555,53.280442185270196,53.19513082972965,53.32874728665532
21588,53.583525802576716,53.35904747701484,53.424227236012236,53.35075104783356,53.12809398308019,53.3691291093035
21652,53.4223839932132,53.410548982201924,53.92701696335763,53.36733543611545,53.80518332562313,53.58649374010226
21730,58.57910319049661,59.225715494285,58.33776746393529,57.37907399924832,59.50552009912459,58.60543604941796
21874,67.8055158191894,67.7197124709265,68.35543357749394,67.98911987808822,66.92725294205233,67.75940693755008
21887,55.190584240566224,54.80727489944368,54.9251657046225,55.62000886664956,54.81517005319366,55.07164075289512
21892,52.11914451991405,52.00792685385661,51.86358993890476,52.22744149691904,52.343272323638914,52.112275026646685
21919,55.62587747502667,55.70340127623263,56.61047134942274,55.726559684365206,55.5151885483256,55.83629966667456
21947,55.60636917011834,56.51328930031259,56.11656029784959,56.54667944903951,57.01285248861865,56.35915014118774
21950,55.0576558442191,55.20603674551603,54.452985220145656,55.52306007130457,54.52702606083431,54.95335278840393
22042,53.74728401023649,53.78817326463859,53.81606857750301,53.66753372038909,54.02704939722409,53.809221793998255
22383,57.26240252050383,56.91964836857322,57.65301565996432,57.10361137185194,55.46070413522151,56.87987641122296
22491,55.53214833318894,56.474939876866415,56.64312335269222,56.30531473313337,55.53230610664632,56.09756648050545
22514,54.21327402973108,53.93692759431119,54.618410510899636,54.11546300178135,54.59997005229415,54.296809037803484
22598,53.88709247942211,52.67873475425694,52.09364601110524,52.275573834991114,53.02535117172901,52.79207965030089
22623,53.76380151959876,54.446248883260274,54.26432043622786,54.03999730692762,53.773091840967,54.0574919973963
22711,57.3048414637949,58.09478562509939,57.15515633384,57.18035136906115,57.887359226706444,57.524498803700375
22749,53.214487256617744,53.12654969789355,52.71702351221339,53.274979400980875,53.23268328784939,53.113144631110984
22757,53.411680396981936,52.410327761480765,52.74352362427824,52.724545009115104,52.636160292535784,52.78524741687837
22775,52.75348044227801,52.68203219589838,51.710402306724944,52.666300129590354,52.53679259909962,52.46980153471826
22795,52.83622769859418,53.09646849020722,52.07266122673262,52.77805192760014,52.93747148410501,52.74417616544783
22848,55.49115492483593,54.78791715819467,55.402537334569416,54.872840695539956,54.701085478148386,55.051107118257676
22934,52.96826573852328,53.237190193969425,52.860865361042585,53.33754962148562,52.60132824276471,53.001039831557115
22948,52.5071706873166,52.274321235618075,52.36448760618952,52.77873048603362,52.519029926941776,52.48874798841992
23007,53.28711799430281,53.42235635368998,53.25114931795096,52.788159796709785,53.42241940714339,53.23424057395938
23058,53.18253850065433,53.27041406194514,54.13152403620371,53.5131582641226,53.35503623397464,53.49053421938008
23063,52.32854031409525,52.34733827408319,52.36730392522531,52.580752819820574,52.25131909133617,52.37505088491209
23118,54.07553972838901,54.38281839116765,54.97472030171851,54.4025963013505,54.47786457432411,54.46270785938996
23119,55.574101613187516,56.10790338353959,56.85106766953827,56.35787048936456,53.828901365714735,55.74396890426893
23121,58.46336760103002,58.99431227208555,58.451543536029526,58.85662598922779,57.90438072654741,58.53404602498406
23160,53.768726983197645,54.559384501298645,55.13665255402876,55.272154577743635,54.29260378657516,54.60590448056877
23163,53.06386246142914,53.293592585231906,53.1709661239389,53.44995425681491,52.726646836014815,53.141004452685934
23189,53.59685464758809,53.55798644343757,54.000653411635156,53.09090191239857,53.36101954915436,53.52148319284275
23198,53.664814207287336,53.96851862914646,53.4641614218869,53.28601682115175,53.32681975455749,53.54206616680599
23202,52.55606703712772,52.738995900953896,52.82810267419164,52.77560242525038,52.58445690115311,52.696644987735354
23207,59.52798280587998,60.05480135708,62.510018674745695,61.21892210260895,62.043335207825805,61.07101202962808
23229,51.89674290042027,52.31473715510837,52.03265604753625,52.2660853886832,51.92989898754256,52.088024095858124
23232,53.087827479625446,53.14305547357712,53.37875412938489,53.31947322159905,52.684467133680904,53.12271548757349
23236,52.969687050121046,53.01636697525148,52.33104304383755,52.63471134704041,52.70869541216021,52.73210076568214
23248,52.70429085437426,53.231397763744624,53.191965276048286,53.367030634972714,53.112651665773754,53.121467238982724
23269,53.0935827886175,52.96905843231937,53.31964313708415,52.760777072021384,52.589557708107044,52.94652382762989
23291,54.080340707687014,54.047665460824284,53.48002915153333,54.1093255012662,53.841049793729994,53.91168212300816
23295,52.637974574033066,52.86138635227813,52.306565173901966,52.58812824126415,52.491823367825134,52.57717554186049
23334,51.874924556146254,52.22547162734437,51.93581359143185,51.838200909592935,52.36679449998454,52.048241036899995
23338,53.59761987296949,54.023672264887644,54.12759629135199,53.698892839187984,53.82539048738166,53.854634351155745
23357,58.03481085214774,57.73501716530016,57.51601231560078,56.96185190025632,56.92307040549449,57.434152527759906
23359,53.31764453572777,52.8008913175799,52.91235475947366,52.604911563471624,52.87711036595739,52.90258250844207
23386,52.81220839577906,52.198413463621094,52.728663540930114,52.55987589207138,52.64356457064085,52.5885451726085
23421,52.89882579469255,53.03733011490259,53.60815791291361,53.40517087275213,53.52296967056322,53.29449087316482
23566,56.45146673566317,56.0800519358105,56.858244842753756,56.72783350877645,55.74974302941126,56.37346801048302
23598,55.12201654257329,54.82325258819072,55.698072820007056,54.77472473021736,55.25254242218545,55.134121820634775
23638,55.05833586294551,54.6764614275005,54.56075879565137,55.69105026698484,54.81810487008937,54.96094224463432
23655,54.70177307132161,54.58980511396471,54.20216927114594,54.24283271733824,54.255994051735286,54.39851484510116
23697,53.63171254759968,53.65712721957861,53.49795483659323,53.30273357522694,53.43265727477245,53.50443709075419
23721,53.81085377880467,53.42002302643972,53.627111333750264,53.5286898408852,53.343505583913846,53.546036712758735
23747,53.16854828670706,52.824564873162885,53.35666847972777,52.83897532829518,53.03978595473179,53.04570858452494
23786,56.37219864981024,55.62785811529768,56.03836646394293,55.53757963903191,54.00175463989313,55.515551501595176
23790,53.841391973141796,53.677200748828646,54.284697997569744,53.86456683331155,53.37754624859691,53.809080760289724
23802,54.02577216091369,53.43777335744448,53.87670585769815,53.46539086503475,53.55861190065048,53.6728508283483
23803,53.40939239185837,53.53511063774185,53.5783341815808,53.39210207498102,53.87940719398664,53.55886929602973
23908,52.813884580028514,53.19130367490663,53.09264204479995,53.032638891271375,52.76614580333443,52.97932299886818
23920,52.72658503754236,52.73791522219345,51.648284153216004,52.746351561779754,52.9057256400954,52.55297232296539
23967,52.6185555656436,52.76030250237167,52.88266271900974,52.98061756229202,53.10648980178218,52.86972563021984
24047,53.538035042475244,53.794648260477516,54.081969619504896,53.787965989126384,53.60724955490219,53.76197369329725
24052,54.255021239119436,54.809419862157476,53.73674420289197,54.062707935017166,54.255238086229525,54.223826265083105
24076,52.42677836271532,52.67101838748793,53.07021927459066,53.03701433526879,52.27174032124764,52.695354136262075
24081,53.16756425657974,53.0929450636614,53.05696456157637,53.15766586007582,52.88165761649924,53.07135947167851
24096,54.26100091137826,54.988279397087126,54.6658111430222,53.77833203237711,54.41916573141161,54.42251784305525
24115,56.564216175860096,56.1804380587499,54.82875233717524,55.86413154124009,53.97165284256283,55.48183819111763
24143,56.68914575474944,58.462950818532846,57.543507933675315,56.14411774090586,55.680001366112016,56.903944722795096
24147,52.340357400779816,52.838838213071654,52.24100652589126,52.56804882571438,52.34035559896272,52.465721312883964
24185,56.60924714158508,56.342317386916086,57.5878179074696,56.808904127824064,54.50696016955377,56.37104934666972
24204,53.20549928658333,53.46058148409786,52.982601300919065,56.28276369890003,53.11551143626732,53.809391441353526
24213,53.1450404225951,53.47557811778,54.27916337417193,53.75808739341836,53.61172389507258,53.65391864060759
24303,64.83456926041512,61.726522715157245,62.61335711851321,63.21730571762589,63.49481718530693,63.17731439940368
24459,52.96132907423428,53.22555180797237,52.67323252417229,52.98978150678497,52.75299224252616,52.92057743113802
24495,52.42201853391842,52.33972551386121,52.62396091831931,52.15123509934082,52.20590024539016,52.34856806216599
24528,51.993329209077594,52.03286296564798,51.72886094880448,52.15842725022123,51.90652813799135,51.964001702348526
24569,58.53229302973457,58.24302434014054,54.36755093349129,57.8441409068843,57.015243870875054,57.200450616225154
24662,53.27413338544055,53.03736034693618,53.334898984414984,52.99458178099721,52.805162542478016,53.08922740805339
24666,53.88779996963467,53.75861915830272,53.9506961500913,53.70270340214778,53.457523278259224,53.75146839168714
24679,53.48685283238561,53.245852153864,51.65838187411436,52.299943918897156,53.33476283230799,52.80515872231382
24683,53.4175173098457,53.65437807807962,52.41788972926663,53.884247173901414,53.23272489363882,53.32135143694644
24717,53.11371949550281,52.97312155953687,52.58527892395959,52.95240599682736,53.14335626523288,52.953576448211905
24725,52.43364518896443,52.02082191756126,52.24230424207082,52.31629143220468,52.37688307107907,52.27798917037605
24760,55.750819267490954,55.771310476872564,57.15808417773634,54.917653477584444,55.633281579409456,55.84622979581876
24835,53.15090217619517,53.63485805085087,52.94279314934728,53.32219910829046,53.34393597241062,53.27893769141889
24848,52.12291176683124,52.41219702837006,51.77226058039172,52.157288899160505,52.21058664913251,52.135048984777214
24865,54.14222208581081,54.90131737131486,54.20159765215596,54.894038315732054,54.17621793150808,54.463078671304345
24951,53.26101261685109,53.15034076569547,53.44157796455775,53.08229247177448,53.32179758373692,53.25140428052314
24952,52.0547415781839,51.82312792773237,51.6461126262837,52.03822138284569,52.03810424175379,51.92006155135989
24955,53.95150414999556,53.32997377794707,53.32195938839584,53.34689717896664,53.92455385531699,53.57497767012442
24983,53.531043400872846,54.0864974725046,53.66315131560957,53.83635361607286,53.390364468291736,53.70148205467033
25039,54.28253344805362,53.964593725102496,54.67534822729931,54.278979585167875,54.00259306632813,54.240809610390286
25049,54.03512757194969,54.18607807342667,54.46498740461275,53.95251807332104,52.76493215807348,53.88072865627672
25097,54.26722660988101,53.85353930102052,55.07499336341322,54.20701502211694,54.524639800506485,54.38548281938763
25151,53.45738115837801,52.94596697732538,53.54712506597723,53.274419729018554,53.29789193697048,53.304556973533934
25152,54.00252433588136,54.503362073666146,54.78066228586112,54.52415790086706,54.5842306661808,54.478987452491296
25162,59.38995250798456,60.00647636162901,59.71344942146309,58.995824959130125,60.08839011747693,59.63881867353674
25208,55.25971525533011,55.03605529965934,55.36877143349062,54.93296370652421,54.9272730232662,55.1049557436541
25227,58.823106700363084,57.85055875071221,59.13317391182643,58.744128571092745,58.53631061666716,58.61745571013232
25235,53.88503652603903,53.64044489507849,53.739706129906956,53.37251087654475,53.76147645784742,53.67983497708333
25246,54.30782959118752,54.365922742531694,55.11187378061965,54.744034396681094,54.81430268544768,54.66879263929353
25258,52.32820155610128,52.405917879585495,52.23855132396308,52.076306554573,51.95455195136003,52.200705853116574
25316,52.83976893480368,52.81567391128069,52.176218789394916,52.623105840369256,52.75311309196217,52.641576113562145
25321,52.462491228254386,52.52781006837542,52.872332307590575,52.875853372154346,52.550528544461756,52.65780310416729
25374,54.28629561128009,53.063841320651726,52.036759405220906,53.06547072255777,53.32228152531335,53.15492971700477
25389,54.35900470022581,54.196222420715394,54.19883856213233,54.39259164576458,54.26822532470539,54.282976530708694
25398,52.989219964282995,53.154908682437906,53.0014647410436,53.1890761546672,53.104813288662875,53.08789656621891
25431,63.52422876977287,61.592583511657196,57.03069136106453,59.89545568543167,61.821767930074685,60.77294545160019
25457,52.89047791389429,52.76677475082878,52.91577019272119,52.61678944853283,52.901468702818185,52.81825620175906
25485,53.713250965199116,54.437600614607085,52.76724322160984,53.28862953831676,53.756548758859765,53.592654619718516
25516,53.17449521773471,53.38279789136304,53.04944251042503,53.372657525939765,53.42855850117903,53.28159032932831
25519,53.07685007437072,53.36475738428929,53.52266048562036,53.375186970811775,52.259554515489015,53.11980188611623
25547,53.64849457089729,53.680983260143535,54.00726404461303,53.74753530891692,53.533570019405566,53.723569440795266
25644,54.702809148388646,55.032834836669856,55.44293749078967,54.808563470301856,54.64313060944923,54.92605511111985
25654,54.13746860505697,54.98468756113047,53.72488849879652,54.40205930835763,54.02500705781506,54.254822206231324
25682,54.66259038819568,55.14437824319916,54.338112009005386,54.851241183198205,54.31033134329478,54.66133063337865
25683,52.14145389263817,52.14555463562501,51.99878463826869,51.83206951370668,52.163733185581336,52.05631917316398
25699,53.62032497974547,53.39998272989257,53.41604047400355,53.6095156425587,53.1290757078809,53.43498790681624
25754,52.23337016903661,52.118766465362384,51.877632072726875,52.15235258826746,52.647978010318035,52.20601986114227
25757,56.070022727198015,55.83839369479282,55.4138534821336,56.21542628452558,56.10204316263014,55.92794787025603
25801,53.25740466060624,53.51781432890116,54.11479942883337,53.434051503896605,53.30933655951372,53.52668129635022
25822,52.76655446672333,53.06327617551611,53.311781398557265,53.578464258878284,52.7895199549108,53.10191925091716
25828,52.70956220068507,53.170938933850124,52.72391459345281,53.04718437165587,53.24692192266694,52.97970440446217
25860,52.49917377081028,52.17229131898279,52.04753201925313,52.49052966356558,52.753156893237296,52.39253673316981
25871,53.251895827817656,53.031186315518006,52.49421659386389,53.34621800854346,52.8541403518424,52.99553141951708
25894,54.05610782693948,54.05825179959197,52.918001869291004,53.64830269167817,53.385339183016754,53.613200674103474
25902,54.21847619218703,53.597297727504895,54.57816371340379,54.48921420953846,54.03093624770807,54.182817618068455
26070,54.56811468248582,54.25153193245669,54.26454580051351,54.77876479408621,54.687264950536985,54.510044432015846
26138,52.1680132174256,51.99824952467867,51.89919087352286,52.29612827554813,51.81625113118193,52.035566604471434
26220,54.412654499777666,53.63896794661131,54.887690560332885,54.29405444116197,53.9538263490529,54.23743875938735
26239,52.62412762172113,52.40071969657923,52.2361918833491,52.15420924837508,52.41457533206787,52.36596475641848
26255,53.68540638904485,53.59728359691681,53.76853145931312,53.65490120653607,53.51719809114993,53.644664148592156
26282,53.31190527508083,53.12347277208541,52.93669242050683,52.90594448572979,53.44831410459496,53.145265811599565
26291,53.15046432082038,54.038897258161214,54.4687769380194,53.82048221295091,53.70628690409882,53.83698152681014
26297,52.53763886345702,52.433933882603235,52.52919517517024,52.63320843564424,52.40280455927581,52.5073561832301
26314,53.41067384285002,53.07212231077758,52.967274406992786,53.00920182006897,53.26626940751212,53.14510835764029
26320,52.93942038516089,52.71843011316601,53.01349714447743,52.64219294268417,52.22965295748808,52.70863870859532
26353,54.101082786297944,53.53628888548423,53.38532707393572,53.592693729626504,53.39496136246982,53.602070767562836
26392,52.16934829151784,53.362974158340556,52.1392042053451,53.051692385096956,52.96029116705033,52.73670204147017
26419,60.005131854373566,58.98319034011571,58.19983900233985,59.14803399938528,59.80457300482937,59.22815364020876
26464,54.940942048717915,55.45403339811891,53.72831099284755,54.6260790132902,55.0684160782245,54.763556306239806
